RULE_ID,RULE_EN,EFFECT_TYPE,VALUE,STATUS,SOURCE_BASIS,NOTES
"AIR_INTERCEPT_ORDER","Evasion then interception","RESOLUTION_ORDER","EVASION_CHECK -> INTERCEPTION_CHECK","LOCKED_V1","Civ5 air combat","Roll 0-99; if roll < evasion, no interception attempt; otherwise test interceptor chance."
"AIR_SINGLE_INTERCEPTOR","One interceptor per air attack","MAX_INTERCEPTORS_PER_ATTACK","1","LOCKED_V1","Civ5 air combat","If several units cover the target, only one interceptor resolves the attack."
"AIR_BASE_INTERCEPT_LIMIT","Base interceptions per turn","BASE_INTERCEPTIONS_PER_UNIT","1","LOCKED_V1","Civ5 air combat","Sortie promotion gives fighter +1 interception."
"AIR_INTERCEPTION_EXTRA_ACTION","Interception is extra action","CONSUMES_NORMAL_ACTION","0","LOCKED_V1","Civ5 air combat","Interception does not consume the unit's ordinary action/movement."
"AIR_SWEEP_PURPOSE","Air Sweep","CONSUME_INTERCEPTION","1","LOCKED_V1","Civ5 air combat","A fighter Air Sweep deliberately triggers and consumes one enemy interception."
"AIR_SWEEP_FIGHTER","Fighter dogfight","FIGHTER_VS_FIGHTER_SWEEP","STANDARD_AIR_TO_AIR","LOCKED_V1","Civ5 air combat","When swept interceptor is another fighter, resolve air-to-air combat."
"AIR_SWEEP_SURFACE","Surface interceptor sweep","SURFACE_INTERCEPT_RESOLUTION","REDUCED_DAMAGE_TO_SWEEPER","LOCKED_V1","Civ5 air combat","Do not assign an unsupported fixed reduction percentage in V1; preserve the special reduced-damage sweep rule."
"AIR_EVASION_PROMOTION","Evasion promotion","INTERCEPTION_DAMAGE_MODIFIER_PERCENT","-50","LOCKED_V1","Civ5 BNW XML","Earned bomber Evasion reduces interception damage by 50%; it is distinct from innate Evasion 100."
"AIR_STEALTH_EVASION","Stealth Bomber Evasion","EVASION_CHANCE_PERCENT","100","LOCKED_V1","Civ5 BNW","Stealth Bomber bypasses interception in base V1."
"AIR_GUIDED_EVASION","Guided Missile Evasion","EVASION_CHANCE_PERCENT","100","LOCKED_V1","Civ5 BNW","Guided Missile bypasses interception and is consumed on attack."
"AIR_FIGHTER_WEAK_STRIKE","Fighter ground/naval strike penalty","NORMAL_RANGED_ATTACK_MODIFIER_PERCENT","-50","LOCKED_V1","Civ5 BNW XML","Fighters remain air-superiority units rather than substitute bombers."
"AIR_FIGHTER_ANTI_AIR","Fighter anti-air specialty","VS_BOMBER_AND_HELICOPTER_PERCENT","150","LOCKED_V1","Civ5 BNW","Applies to Triplane/Fighter/Jet Fighter."
"AIR_GROUND_AA_SPECIALTY","Ground AA specialty","VS_AIRCRAFT_AND_HELICOPTER_PERCENT","150","LOCKED_V1","Civ5 BNW","Applies to Anti-Air Gun and Mobile SAM."
"AIR_RECON","Air Recon","RECON_RADIUS","6","LOCKED_V1","Civ5 BNW","Triplane/Fighter/Jet Fighter and Stealth Bomber reveal around their base each turn."
"AIR_GDR_DRONE_DEFENSE","GDR Drone Air Defense","ANTI_AIR_DEFENSE_STRENGTH","130","LOCKED_V1","Civ6 Gathering Storm adapted","Only active after Advanced AI; project resolves it as 100% interception chance within radius 2."
