"BUILDING_EN","PROJECT_ERA","CHAIN","PRODUCTION_COST","GOLD_MAINTENANCE","FOOD_FLAT","PRODUCTION_FLAT","GOLD_FLAT","SCIENCE_FLAT","CULTURE_FLAT","FAITH_FLAT","LOCAL_HAPPINESS","CITY_DEFENSE_STRENGTH","CITY_HP","FOOD_CARRYOVER_PERCENT","PRODUCTION_PERCENT","BUILDING_PRODUCTION_PERCENT","GOLD_PERCENT","SCIENCE_PERCENT","CULTURE_PERCENT","UNIT_XP_BONUS","SPECIALIST_TYPE","SPECIALIST_SLOTS","GPP_TYPE","FLAT_GPP","GREAT_WORK_TYPE","GREAT_WORK_SLOTS","AIR_CAPACITY_CHANGE","SPECIAL_EFFECTS","SOURCE_GRADE","NUMERIC_STATUS","NUMERIC_BASIS"
"Palace","Ancient","CAPITAL_ADMIN","0","0","0","3","3","3","1","0","0","2","0","0","0","0","0","0","0","0","","0","","0","ANY","1","0","AUTO_CAPITAL_BUILDING=1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Walls","Ancient","CITY_DEFENSE","75","0","0","0","0","0","0","0","0","5","50","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Monument","Ancient","CULTURE_MEDIA","40","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Granary","Ancient","FOOD_HEALTH","60","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","WORKED_WHEAT_BANANAS_DEER_FOOD=+1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Water Mill","Ancient","FOOD_HEALTH","75","2","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Courthouse","Ancient","GOVERNMENT_DIPLOMACY","100","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","REMOVE_OCCUPIED_STATUS=1; OCCUPATION_UNREST_REDUCTION=BASE_ADMIN_RULE","B_CIV5_FUNCTIONAL_REMAP","LOCKED_BUILDING_V1","Civ5 functional remap/adaptation"
"Government Plaza","Ancient","GOVERNMENT_DIPLOMACY","80","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","GOVERNMENT_BUILDING_CENTER=1; UNLOCK_TIERED_GOVERNMENT_BUILDING_CHOICES=1","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Stone Works","Ancient","INDUSTRY_POWER","75","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","WORKED_STONE_MARBLE_PRODUCTION=+1","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Barracks","Ancient","MILITARY_TRAINING","75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
"Grove","Ancient","RELIGION_NATURE","80","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","UNIMPROVED_NATURAL_TILE_FAITH=+1; APPEAL_SYSTEM_NOT_REQUIRED","B_CIV6_ADAPTED","LOCKED_BUILDING_V1","Civ6/direct-city adaptation to Civ5 scale"
"Shrine","Ancient","RELIGION_NATURE","40","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","","0","","0","","0","0","","A_CIV5_BNW_EXACT","LOCKED_BUILDING_V1","Civ5 BNW direct numeric anchor"
