"RULE_ID","TARGET_TYPE","TARGET","ABILITY_EN","EFFECT_TYPE","VALUE","PERSISTS_THROUGH_UPGRADE","SOURCE_BASIS","STATUS","NOTES"
"INNATE_ANTI_CAV_50","UNIT_LIST","Spearman; Pikeman; Pike and Shot","Anti-Cavalry","VS_MOUNTED_PERCENT","50","REPLACED_BY_SUCCESSOR_INNATE","Civ5 Spearman/Pikeman; project extension","LOCKED_V1","Mounted includes ranged/light/heavy cavalry"
"INNATE_ANTI_ARMOR_100","UNIT_LIST","Anti-Tank Gun; Modern AT","Anti-Armor","VS_ARMORED_PERCENT","100","REPLACED_BY_SUCCESSOR_INNATE","Civ5 Anti-Tank Gun; project extension","LOCKED_V1","Applied to ARMORED role, not ordinary cavalry"
"INNATE_LANCER_FORMATION","UNIT","Lancer","Formation I","FREE_PROMOTION","Formation I","YES_IF_ELIGIBLE","Civ5 BNW","LOCKED_V1","Free anti-mounted promotion"
"INNATE_MOUNTED_MOVE_AFTER","UNIT_LIST","Horseman; Knight; Lancer; Cavalry","Mobile Assault","CAN_MOVE_AFTER_ATTACK","1","YES_IF_SUCCESSOR_SUPPORTS","Civ5 mounted baseline","LOCKED_V1",""
"INNATE_MOUNTED_NO_DEF","UNIT_LIST","Horseman; Knight; Lancer; Cavalry","No Defensive Terrain","NO_DEFENSIVE_TERRAIN_BONUS","1","YES_IF_SUCCESSOR_SUPPORTS","Civ5 mounted baseline","LOCKED_V1",""
"INNATE_MOUNTED_CITY_PENALTY","UNIT_LIST","Horseman; Knight; Lancer; Cavalry","Mounted City Penalty","CITY_ATTACK_PERCENT","-33","NO","Civ5 mounted baseline","LOCKED_V1","Not carried into armored successors"
"INNATE_ARMOR_MOVE_AFTER","UNIT_LIST","Landship; Tank; Modern Armor; Giant Death Robot","Mobile Assault","CAN_MOVE_AFTER_ATTACK","1","YES_IF_SUCCESSOR_SUPPORTS","Civ5 armored/GDR baseline","LOCKED_V1",""
"INNATE_ARMOR_NO_DEF","UNIT_LIST","Landship; Tank; Modern Armor","No Defensive Terrain","NO_DEFENSIVE_TERRAIN_BONUS","1","YES_IF_SUCCESSOR_SUPPORTS","Civ5 armored baseline","LOCKED_V1",""
"INNATE_RANGED_NO_MELEE","ROLE_LIST","RANGED_INFANTRY; RANGED_CAVALRY","Ranged Only","MAY_NOT_MELEE_ATTACK","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 ranged baseline","LOCKED_V1","Can defend in melee but cannot initiate melee attack"
"INNATE_SIEGE_NO_MELEE","ROLE","SIEGE","Siege Ranged Only","MAY_NOT_MELEE_ATTACK","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 siege baseline","LOCKED_V1",""
"INNATE_SIEGE_CITY","ROLE","SIEGE","City Siege","CITY_ATTACK_PERCENT","200","REPLACED_BY_SUCCESSOR_INNATE","Civ5 siege baseline","LOCKED_V1",""
"INNATE_SIEGE_NO_DEF","ROLE","SIEGE","No Defensive Terrain","NO_DEFENSIVE_TERRAIN_BONUS","1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 siege baseline","LOCKED_V1",""
"INNATE_SIEGE_SIGHT","ROLE","SIEGE","Limited Visibility","SIGHT_CHANGE","-1","REPLACED_BY_SUCCESSOR_INNATE","Civ5 siege baseline","LOCKED_V1",""
