"UNIT_EN","PROJECT_ERA","ROLE_FAMILY","COMBAT","RANGED_COMBAT","RANGE","MOVES","PRODUCTION_COST","INTERCEPT_RANGE","PARADROP_RANGE","CARGO_CAPACITY","STRATEGIC_RESOURCE","RESOURCE_SLOT_COST","RESOURCE_UPKEEP_PER_TURN","GOLD_MAINTENANCE_RULE","SUPPLY_RULE","SOURCE_GRADE","NUMERIC_BASIS","NUMERIC_STATUS"
"Spearman","Ancient","ANTI_CAVALRY","11","","0","2","56","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Settler","Ancient","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Founding-unit production cost balanced separately","DEFERRED_SYSTEM_ECONOMY"
"Work Boat","Ancient","CIVILIAN_WORKER","","","0","4","50","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW civilian","LOCKED_MILITARY_V1"
"Worker","Ancient","CIVILIAN_WORKER","","","0","2","70","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW civilian","LOCKED_MILITARY_V1"
"Warrior","Ancient","MELEE_INFANTRY","8","","0","2","40","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Trireme","Ancient","NAVAL_MELEE","10","","0","4","45","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Chariot Archer","Ancient","RANGED_CAVALRY","6","10","2","4","56","0","0","0","Horses","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Archer","Ancient","RANGED_INFANTRY","5","7","2","2","40","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Scout","Ancient","RECON","5","","0","2","25","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Inquisitor","Ancient","RELIGIOUS","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased religious unit","DEFERRED_SYSTEM_ECONOMY"
"Missionary","Ancient","RELIGIOUS","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased religious unit","DEFERRED_SYSTEM_ECONOMY"
"Battering Ram","Ancient","SUPPORT_SIEGE","","","0","2","70","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_ADAPTED","Support unit; no direct combat strength","LOCKED_MILITARY_V1"
"Caravan","Ancient","TRADE","","","0","2","75","0","0","0","","0","0","GLOBAL_CIV5_FORMULA_TRADE_SUPPLY_EXEMPT","SUPPLY_EXEMPT","B_CIV5_SYSTEM_ANCHOR","Trade unit","LOCKED_MILITARY_V1"
"Cargo Ship","Ancient","TRADE","","","0","4","100","0","0","0","","0","0","GLOBAL_CIV5_FORMULA_TRADE_SUPPLY_EXEMPT","SUPPLY_EXEMPT","B_CIV5_SYSTEM_ANCHOR","Maritime trade unit","LOCKED_MILITARY_V1"
"Horseman","Classical","LIGHT_CAVALRY","12","","0","4","75","0","0","0","Horses","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
"Swordsman","Classical","MELEE_INFANTRY","14","","0","2","75","0","0","0","Iron","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1"
