"UNIT_EN","PROJECT_ERA","ROLE_FAMILY","COMBAT","RANGED_COMBAT","RANGE","MOVES","PRODUCTION_COST","INTERCEPT_RANGE","PARADROP_RANGE","CARGO_CAPACITY","STRATEGIC_RESOURCE","RESOURCE_SLOT_COST","RESOURCE_UPKEEP_PER_TURN","GOLD_MAINTENANCE_RULE","SUPPLY_RULE","SOURCE_GRADE","NUMERIC_BASIS","NUMERIC_STATUS","VP_EQUIVALENT","VP_PROPOSED_COMBAT","VP_PROPOSED_RANGED_COMBAT","VP_PROPOSED_RANGE","VP_PROPOSED_MOVES","VP_PRODUCTION_COST_REFERENCE","VP_AUDIT_STATUS","VP_AUDIT_REASON"
"Spearman","Ancient","ANTI_CAVALRY","11","","0","2","56","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Spearman","12","","0","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Settler","Ancient","CIVILIAN_SETTLER","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Founding-unit production cost balanced separately","DEFERRED_SYSTEM_ECONOMY","","","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Work Boat","Ancient","CIVILIAN_WORKER","","","0","4","50","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW civilian","LOCKED_MILITARY_V1","Work Boat","","","0","2","40","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Worker","Ancient","CIVILIAN_WORKER","","","0","2","70","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW civilian","LOCKED_MILITARY_V1","Worker","","","0","2","80","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Warrior","Ancient","MELEE_INFANTRY","8","","0","2","40","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Warrior","8","","0","2","40","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Trireme","Ancient","NAVAL_MELEE","10","","0","4","45","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Trireme","18","","0","5","120","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Chariot Archer","Ancient","RANGED_CAVALRY","6","10","2","4","56","0","0","0","Horses","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Chariot Archer","8","8","1","4","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Archer","Ancient","RANGED_INFANTRY","5","7","2","2","40","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Archer","6","9","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Scout","Ancient","RECON","5","","0","2","25","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Scout","10","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Inquisitor","Ancient","RELIGIOUS","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased religious unit","DEFERRED_SYSTEM_ECONOMY","Inquisitor","","","0","3","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Missionary","Ancient","RELIGIOUS","","","0","2","","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","D_SYSTEM_DEFERRED","Faith/system-purchased religious unit","DEFERRED_SYSTEM_ECONOMY","Missionary","","","0","4","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Battering Ram","Ancient","SUPPORT_SIEGE","","","0","2","70","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_ADAPTED","Support unit; no direct combat strength","LOCKED_MILITARY_V1","","","","0","2","","PROJECT_UNIT_RETAIN","No clean VP generic counterpart or project-specific support/civilian role; retain current values until role-family interpolation."
"Caravan","Ancient","TRADE","","","0","2","75","0","0","0","","0","0","GLOBAL_CIV5_FORMULA_TRADE_SUPPLY_EXEMPT","SUPPLY_EXEMPT","B_CIV5_SYSTEM_ANCHOR","Trade unit","LOCKED_MILITARY_V1","Caravan","","","0","2","90","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Cargo Ship","Ancient","TRADE","","","0","4","100","0","0","0","","0","0","GLOBAL_CIV5_FORMULA_TRADE_SUPPLY_EXEMPT","SUPPLY_EXEMPT","B_CIV5_SYSTEM_ANCHOR","Maritime trade unit","LOCKED_MILITARY_V1","Cargo Ship","","","0","4","140","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Horseman","Classical","LIGHT_CAVALRY","12","","0","4","75","0","0","0","Horses","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Horseman","14","","0","4","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Swordsman","Classical","MELEE_INFANTRY","14","","0","2","75","0","0","0","Iron","1","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Swordsman","16","","0","2","100","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Quadrireme","Classical","NAVAL_RANGED","12","14","1","3","80","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","B_PROJECT_INTERPOLATED","Scaled between ancient naval and Galleass anchors","LOCKED_MILITARY_V1","Liburna analogue","7","16","1","4","100","VP_ANALOGUE_ADOPT","Closest VP class analogue; stats can be adopted but project name/timing remains."
"Composite Bowman","Classical","RANGED_INFANTRY","7","11","2","2","75","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Composite Bowman","11","14","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Catapult","Classical","SIEGE","7","8","2","2","75","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","A_CIV5_BNW_EXACT","Civ5 BNW","LOCKED_MILITARY_V1","Catapult","5","13","2","2","TIER_CURVE","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
"Siege Tower","Classical","SUPPORT_SIEGE","","","0","2","100","0","0","0","","0","0","GLOBAL_CIV5_FORMULA","ONE_SUPPLY","C_CIV6_ADAPTED","Support unit; no direct combat strength","LOCKED_MILITARY_V1","Siege Tower","","","0","4","100","VP_DIRECT_ADOPT","Direct VP class counterpart; combat/range/move values should replace BNW baseline."
