UNIT_EN,PROJECT_ERA,FINAL_ROLE,COMBAT,RANGED_COMBAT,RANGE,MOVES,PRODUCTION_COST,FAITH_COST,COST_BASIS,INTERCEPT_RANGE,PARADROP_RANGE,CARGO_CAPACITY,STRATEGIC_RESOURCE,SUPPLY_RULE,STATUS
Spearman,Ancient,ANTI_CAVALRY,12,,0,2,70,,VP_TIER_BASIC_NEAR_TECH_100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Settler,Ancient,CIVILIAN_SETTLER,,,0,2,,,FOUNDING_PACKAGE_SYSTEM,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Work Boat,Ancient,CIVILIAN_WORKER,,,0,2,40,,VP_DIRECT,0,0,0,,ONE_SUPPLY,LOCKED_V3
Worker,Ancient,CIVILIAN_WORKER,,,0,2,80,,VP_DIRECT,0,0,0,,ONE_SUPPLY,LOCKED_V3
Warrior,Ancient,MELEE_INFANTRY,8,,0,2,40,,VP_DIRECT,0,0,0,,ONE_SUPPLY,LOCKED_V3
Trireme,Ancient,NAVAL_MELEE,18,,0,5,120,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Chariot Archer,Ancient,RANGED_CAVALRY,8,8,1,4,95,,VP_TIER_ADVANCED_INTERPOLATED_TECH_115,0,0,0,Horses,ONE_SUPPLY,LOCKED_V3
Archer,Ancient,RANGED_INFANTRY,6,9,2,2,60,,VP_TIER_BASIC_INTERPOLATED_TECH_80,0,0,0,,ONE_SUPPLY,LOCKED_V3
Scout,Ancient,RECON,10,,0,3,40,,VP_START_BASIC_ANCHOR,0,0,0,,ONE_SUPPLY,LOCKED_V3
Inquisitor,Ancient,RELIGIOUS,,,0,3,,300,VP_FAITH_DIRECT,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Missionary,Ancient,RELIGIOUS,,,0,4,,200,VP_FAITH_DIRECT,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Battering Ram,Ancient,SUPPORT_SIEGE,,,0,2,90,,VP_TIER_ADVANCED_NEAR_TECH_100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Caravan,Ancient,TRADE,,,0,2,90,,VP_DIRECT_TRADE,0,0,0,,SUPPLY_EXEMPT,LOCKED_V3
Cargo Ship,Ancient,TRADE,,,0,4,140,,VP_DIRECT_TRADE,0,0,0,,SUPPLY_EXEMPT,LOCKED_V3
Horseman,Classical,LIGHT_CAVALRY,14,,0,4,130,,VP_TIER_ADVANCED_NEAR_TECH_275,0,0,0,Horses,ONE_SUPPLY,LOCKED_V3
Swordsman,Classical,MELEE_INFANTRY,16,,0,2,100,,VP_DIRECT,0,0,0,Iron,ONE_SUPPLY,LOCKED_V3
Quadrireme,Classical,NAVAL_RANGED,7,16,1,4,100,,VP_ANALOGUE_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Composite Bowman,Classical,RANGED_INFANTRY,11,14,2,2,135,,VP_TIER_BASIC_NEAR_TECH_500,0,0,0,,ONE_SUPPLY,LOCKED_V3
Catapult,Classical,SIEGE,5,13,2,2,130,,VP_TIER_ADVANCED_NEAR_TECH_275,0,0,0,,ONE_SUPPLY,LOCKED_V3
Siege Tower,Classical,SUPPORT_SIEGE,,,0,4,100,200,VP_DIRECT_SUPPORT,0,0,0,,ONE_SUPPLY,LOCKED_V3
Pikeman,Late Antiquity,ANTI_CAVALRY,18,,0,2,160,,VP_TIER_BASIC_NEAR_TECH_700,0,0,0,,ONE_SUPPLY,LOCKED_V3
Knight,Late Antiquity,HEAVY_CAVALRY,24,,0,4,200,,VP_TIER_ADVANCED_NEAR_TECH_700,0,0,0,,ONE_SUPPLY,LOCKED_V3
Military Engineer,Late Antiquity,SUPPORT_ENGINEER,,,0,2,160,,VP_TIER_BASIC_SUPPORT_TECH_700,0,0,0,,ONE_SUPPLY,LOCKED_V3
Fire Lance,Early Medieval,GUNPOWDER_INFANTRY,18,,0,2,160,,VP_TIER_BASIC_NEAR_TECH_700,0,0,0,Niter,ONE_SUPPLY,LOCKED_V3
Man-at-Arms,High Medieval,MELEE_INFANTRY,23,,0,2,160,,VP_ANALOGUE_DIRECT_LONGSWORDSMAN,0,0,0,,ONE_SUPPLY,LOCKED_V3
Galleass,High Medieval,NAVAL_RANGED,14,24,1,4,175,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Crossbowman,High Medieval,RANGED_INFANTRY,15,19,2,2,300,,VP_TIER_BASIC_NEAR_TECH_1750,0,0,0,,ONE_SUPPLY,LOCKED_V3
Trebuchet,High Medieval,SIEGE,8,20,2,2,350,,VP_TIER_ADVANCED_NEAR_TECH_1750,0,0,0,,ONE_SUPPLY,LOCKED_V3
Pike and Shot,Renaissance,ANTI_CAVALRY,26,,0,2,325,,VP_TIER_BASIC_NEAR_TECH_2400,0,0,0,,ONE_SUPPLY,LOCKED_V3
Spy,Renaissance,ESPIONAGE,,,0,0,,,ESPIONAGE_SYSTEM,0,0,0,,SUPPLY_EXEMPT,SYSTEM_COST_SEPARATE
Arquebusier,Renaissance,GUNPOWDER_INFANTRY,24,,0,2,325,,VP_TIER_BASIC_NEAR_TECH_2400,0,0,0,,ONE_SUPPLY,LOCKED_V3
Lancer,Renaissance,HEAVY_CAVALRY,37,,0,4,350,,VP_TIER_ADVANCED_NEAR_TECH_2400,0,0,0,Horses,ONE_SUPPLY,LOCKED_V3
Bombard,Renaissance,SIEGE,11,29,2,2,350,,VP_TIER_ADVANCED_NEAR_TECH_2400,0,0,0,Niter,ONE_SUPPLY,LOCKED_V3
Pioneer,Exploration,CIVILIAN_SETTLER,,,0,3,,,FOUNDING_PACKAGE_SYSTEM,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Line Infantry,Exploration,GUNPOWDER_INFANTRY,28,,0,2,625,,VP_TIER_BASIC_NEAR_TECH_3600,0,0,0,,ONE_SUPPLY,LOCKED_V3
Caravel,Exploration,NAVAL_MELEE,25,,0,4,160,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Galleon,Exploration,NAVAL_MELEE,25,,0,4,250,,PROJECT_NAVAL_INTERPOLATION_CARAVEL_IRONCLAD,0,0,0,,ONE_SUPPLY,LOCKED_V3
Privateer,Exploration,NAVAL_RAIDER,40,,0,4,350,,VP_ANALOGUE_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Frigate,Exploration,NAVAL_RANGED,25,35,2,4,375,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Ship of the Line,Exploration,NAVAL_RANGED,30,37,2,5,550,,PROJECT_NAVAL_INTERPOLATION_FRIGATE_CRUISER,0,0,0,,ONE_SUPPLY,LOCKED_V3
Skirmisher,Exploration,RANGED_INFANTRY,18,24,2,2,625,,VP_TIER_BASIC_NEAR_TECH_3600,0,0,0,,ONE_SUPPLY,LOCKED_V3
Explorer,Exploration,RECON,17,,0,3,625,,VP_TIER_BASIC_NEAR_TECH_3600,0,0,0,,ONE_SUPPLY,LOCKED_V3
Field Gun,Exploration,SIEGE,17,40,2,2,900,,VP_TIER_ADVANCED_NEAR_TECH_3600,0,0,0,,ONE_SUPPLY,LOCKED_V3
Archaeologist,Enlightenment,CIVILIAN_ARCHAEOLOGY,,,0,4,450,450,VP_DIRECT_CIVILIAN,0,0,0,,ONE_SUPPLY,LOCKED_V3
Cavalry,Enlightenment,MOUNTED_SKIRMISHER,40,31,1,5,800,,VP_TIER_ADVANCED_NEAR_TECH_5150,0,0,0,,ONE_SUPPLY,ROLE_RESOLVED_LOCKED_V3
Colonist,Industrial,CIVILIAN_SETTLER,,,0,4,,,FOUNDING_PACKAGE_SYSTEM,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Naturalist,Industrial,CIVILIAN_CONSERVATION,,,0,4,,,FAITH_CONSERVATION_SYSTEM,0,0,0,,ONE_SUPPLY,SYSTEM_COST_SEPARATE
Infantry,Industrial,GUNPOWDER_INFANTRY,62,,0,2,900,,VP_TIER_BASIC_NEAR_TECH_8100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Rifleman,Industrial,GUNPOWDER_INFANTRY,38,,0,2,900,,VP_TIER_BASIC_NEAR_TECH_8100,0,0,0,,ONE_SUPPLY,LOCKED_V3
Ironclad,Industrial,NAVAL_MELEE,55,,0,5,900,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Submarine,Industrial,NAVAL_RAIDER,40,60,1,4,1300,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Battleship,Industrial,NAVAL_RANGED,60,75,3,5,1800,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
Cruiser,Industrial,NAVAL_RANGED,40,55,2,4,900,,VP_DIRECT_NAVAL,0,0,0,,ONE_SUPPLY,LOCKED_V3
