"UNIT_EN","ROLE_FAMILY","PROMOTION_PROFILE","STATUS","NOTES"
"Spearman","ANTI_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Settler","CIVILIAN_SETTLER","NONE","LOCKED_V1",""
"Work Boat","CIVILIAN_WORKER","NONE","LOCKED_V1",""
"Worker","CIVILIAN_WORKER","NONE","LOCKED_V1",""
"Warrior","MELEE_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Trireme","NAVAL_MELEE","NAVAL_MELEE","LOCKED_V1",""
"Chariot Archer","RANGED_CAVALRY","LAND_RANGED","LOCKED_V1",""
"Archer","RANGED_INFANTRY","LAND_RANGED","LOCKED_V1",""
"Scout","RECON","RECON","LOCKED_V1",""
"Inquisitor","RELIGIOUS","NONE","LOCKED_V1",""
"Missionary","RELIGIOUS","NONE","LOCKED_V1",""
"Battering Ram","SUPPORT_SIEGE","NONE","LOCKED_V1",""
"Caravan","TRADE","NONE","LOCKED_V1",""
"Cargo Ship","TRADE","NONE","LOCKED_V1",""
"Horseman","LIGHT_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Swordsman","MELEE_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Quadrireme","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Composite Bowman","RANGED_INFANTRY","LAND_RANGED","LOCKED_V1",""
"Catapult","SIEGE","LAND_RANGED","LOCKED_V1",""
"Siege Tower","SUPPORT_SIEGE","NONE","LOCKED_V1",""
"Pikeman","ANTI_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Knight","HEAVY_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Military Engineer","SUPPORT_ENGINEER","NONE","LOCKED_V1",""
"Fire Lance","GUNPOWDER_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Man-at-Arms","MELEE_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Galleass","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Crossbowman","RANGED_INFANTRY","LAND_RANGED","LOCKED_V1",""
"Trebuchet","SIEGE","LAND_RANGED","LOCKED_V1",""
"Pike and Shot","ANTI_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Spy","ESPIONAGE","NONE","LOCKED_V1",""
"Arquebusier","GUNPOWDER_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Lancer","HEAVY_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Bombard","SIEGE","LAND_RANGED","LOCKED_V1",""
"Pioneer","CIVILIAN_SETTLER","NONE","LOCKED_V1",""
"Line Infantry","GUNPOWDER_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Caravel","NAVAL_MELEE","NAVAL_MELEE","LOCKED_V1",""
"Galleon","NAVAL_MELEE","NAVAL_MELEE","LOCKED_V1",""
"Privateer","NAVAL_RAIDER","NAVAL_MELEE","LOCKED_V1","Surface raider uses naval-melee promotion pool; upgrades convert into submarine Wolfpack profile."
"Frigate","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Ship of the Line","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Skirmisher","RANGED_INFANTRY","LAND_RANGED","LOCKED_V1",""
"Explorer","RECON","RECON","LOCKED_V1",""
"Field Gun","SIEGE","LAND_RANGED","LOCKED_V1",""
"Archaeologist","CIVILIAN_ARCHAEOLOGY","NONE","LOCKED_V1",""
"Cavalry","LIGHT_CAVALRY","LAND_MELEE","LOCKED_V1",""
"Colonist","CIVILIAN_SETTLER","NONE","LOCKED_V1",""
"Naturalist","CIVILIAN_CONSERVATION","NONE","LOCKED_V1",""
"Infantry","GUNPOWDER_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Rifleman","GUNPOWDER_INFANTRY","LAND_MELEE","LOCKED_V1",""
"Ironclad","NAVAL_MELEE","NAVAL_MELEE","LOCKED_V1",""
"Submarine","NAVAL_RAIDER","NAVAL_RAIDER","LOCKED_V1",""
"Battleship","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Cruiser","NAVAL_RANGED","NAVAL_RANGED","LOCKED_V1",""
"Gatling Gun","RANGED_INFANTRY","LAND_RANGED","LOCKED_V1",""
"Ranger","RECON","RECON","LOCKED_V1",""
"Artillery","SIEGE","LAND_RANGED","LOCKED_V1",""
"Medic","SUPPORT_MEDICAL","NONE","LOCKED_V1",""
