"PROMOTION_ID","PROMOTION_EN","PROFILE","TIER","EFFECT_TYPE","VALUE","PREREQUISITE","ELIGIBLE_ROLE_FAMILIES","SOURCE_BASIS","STATUS"
"PROMO_SHOCK_1","Shock I","LAND_MELEE","1","OPEN_TERRAIN_COMBAT_PERCENT","15","","MELEE_INFANTRY; GUNPOWDER_INFANTRY; ANTI_CAVALRY; ANTI_ARMOR; LIGHT_CAVALRY; HEAVY_CAVALRY; ARMORED; AIRBORNE_INFANTRY; SUPER_HEAVY_ROBOT","Civ5 BNW","LOCKED_V1"
"PROMO_SHOCK_2","Shock II","LAND_MELEE","2","OPEN_TERRAIN_COMBAT_PERCENT","15","Shock I","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_SHOCK_3","Shock III","LAND_MELEE","3","OPEN_TERRAIN_COMBAT_PERCENT","15","Shock II","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_DRILL_1","Drill I","LAND_MELEE","1","ROUGH_TERRAIN_COMBAT_PERCENT","15","","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_DRILL_2","Drill II","LAND_MELEE","2","ROUGH_TERRAIN_COMBAT_PERCENT","15","Drill I","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_DRILL_3","Drill III","LAND_MELEE","3","ROUGH_TERRAIN_COMBAT_PERCENT","15","Drill II","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_COVER_1","Cover I","LAND_SHARED","1","RANGED_DEFENSE_PERCENT","33","Shock I OR Drill I OR Accuracy I OR Barrage I","MELEE_INFANTRY; GUNPOWDER_INFANTRY; ANTI_CAVALRY; ANTI_ARMOR; LIGHT_CAVALRY; HEAVY_CAVALRY; ARMORED; AIRBORNE_INFANTRY; RANGED_INFANTRY; RANGED_CAVALRY; SIEGE; SUPER_HEAVY_ROBOT","Civ5 BNW module","LOCKED_V1"
"PROMO_COVER_2","Cover II","LAND_SHARED","2","RANGED_DEFENSE_PERCENT","33","Cover I","same as profile","Civ5 BNW module","LOCKED_V1"
"PROMO_CHARGE","Charge","LAND_MELEE","3","VS_WOUNDED_PERCENT","33","Shock II OR Drill II","same as LAND_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_FORMATION_1","Formation I","LAND_MELEE","3","VS_MOUNTED_PERCENT","33","Shock II OR Drill II","same as LAND_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_FORMATION_2","Formation II","LAND_MELEE","4","VS_MOUNTED_PERCENT","33","Formation I","same as LAND_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_AMBUSH_1","Ambush I","LAND_MELEE","3","VS_ARMOR_PERCENT","33","Shock II OR Drill II","same as LAND_MELEE","Civ5 BNW; Combustion-era option","LOCKED_V1"
"PROMO_AMBUSH_2","Ambush II","LAND_MELEE","4","VS_ARMOR_PERCENT","33","Ambush I","same as LAND_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_MARCH","March","LAND_SHARED","4","ALWAYS_HEAL","1","Shock III OR Drill III OR Accuracy II OR Barrage II","LAND melee/ranged families except ARMORED","Civ5 BNW","LOCKED_V1"
"PROMO_BLITZ","Blitz","LAND_MELEE","4","EXTRA_ATTACK","1","Shock III OR Drill III","same as LAND_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_WOODSMAN","Woodsman","LAND_MELEE","4","DOUBLE_MOVE_FOREST_JUNGLE","1","Shock III OR Drill III","same as LAND_MELEE","Civ5 BNW","LOCKED_V1"
"PROMO_REPAIR","Repair","ARMORED","4","ALWAYS_HEAL","1","Shock III OR Drill III","ARMORED; SUPER_HEAVY_ROBOT","Civ5 BNW","LOCKED_V1"
"PROMO_ACCURACY_1","Accuracy I","LAND_RANGED","1","OPEN_TERRAIN_RANGED_PERCENT","15","","RANGED_INFANTRY; RANGED_CAVALRY; SIEGE","Civ5 BNW","LOCKED_V1"
"PROMO_ACCURACY_2","Accuracy II","LAND_RANGED","2","OPEN_TERRAIN_RANGED_PERCENT","15","Accuracy I","same as profile","Civ5 BNW","LOCKED_V1"
"PROMO_ACCURACY_3","Accuracy III","LAND_RANGED","3","OPEN_TERRAIN_RANGED_PERCENT","15","Accuracy II","same as profile","Civ5 BNW","LOCKED_V1"
