"FROM_UNIT","TO_UNIT","FROM_COST","TO_COST","TARGET_PROJECT_ERA","CIV5_EQUIVALENT_ERA_INDEX","BASE_COST","ERA_MULTIPLIER","FINAL_GOLD_COST","UPGRADE_CONTEXT","FORMULA_STATUS","NOTES"
"Spearman","Pikeman","56","90","Late Antiquity","2","78","1.6","120","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Warrior","Swordsman","40","75","Classical","1","80","1.3","100","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Trireme","Caravel","45","120","Exploration","3","160","1.9","300","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Chariot Archer","Knight","56","120","Late Antiquity","2","138","1.6","220","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Archer","Composite Bowman","40","75","Classical","1","80","1.3","100","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Scout","Explorer","25","120","Exploration","3","200","1.9","380","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Battering Ram","Siege Tower","70","100","Classical","1","70","1.3","90","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Horseman","Cavalry","75","225","Enlightenment","4","310","2.2","680","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Swordsman","Man-at-Arms","75","120","High Medieval","2","100","1.6","160","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Quadrireme","Galleass","80","100","High Medieval","2","50","1.6","80","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Composite Bowman","Crossbowman","75","120","High Medieval","2","100","1.6","160","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Catapult","Trebuchet","75","120","High Medieval","2","100","1.6","160","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Siege Tower","Medic","100","200","Industrial","4","210","2.2","460","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Pikeman","Pike and Shot","90","150","Renaissance","3","130","1.9","245","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Knight","Lancer","120","185","Renaissance","3","140","1.9","265","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Fire Lance","Arquebusier","110","150","Renaissance","3","90","1.9","170","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Man-at-Arms","Arquebusier","120","150","Renaissance","3","70","1.9","130","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Galleass","Frigate","100","185","Exploration","3","180","1.9","340","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Crossbowman","Skirmisher","120","160","Exploration","3","90","1.9","170","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Trebuchet","Bombard","120","185","Renaissance","3","140","1.9","265","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Pike and Shot","Anti-Tank Gun","150","300","Modern","5","310","2.5","775","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Arquebusier","Line Infantry","150","190","Exploration","3","90","1.9","170","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Lancer","Landship","185","350","Modern","5","340","2.5","850","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Bombard","Field Gun","185","220","Exploration","3","80","1.9","150","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
"Line Infantry","Rifleman","190","225","Industrial","4","80","2.2","175","FRIENDLY_TERRITORY_STANDARD","LOCKED_V1",""
