FROM_UNIT,TO_UNIT,FROM_V3_PRODUCTION,TO_V3_PRODUCTION,PRODUCTION_DIFF,VP_BASE_UPGRADE_COST,VP_COST_PER_PRODUCTION,VP_RAW_GOLD,FINAL_GOLD_COST,UPGRADE_CONTEXT,FORMULA_STATUS,NOTES
Spearman,Pikeman,70,160,90,10,1.25,122.5,120,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Warrior,Swordsman,40,100,60,10,1.25,85,85,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Trireme,Caravel,120,160,40,10,1.25,60,60,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Chariot Archer,Knight,95,200,105,10,1.25,141.25,140,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Archer,Composite Bowman,60,135,75,10,1.25,103.75,100,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Scout,Explorer,40,625,585,10,1.25,741.25,740,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Battering Ram,Siege Tower,90,100,10,10,1.25,22.5,20,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Horseman,Cavalry,130,800,670,10,1.25,847.5,845,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Swordsman,Man-at-Arms,100,160,60,10,1.25,85,85,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Quadrireme,Galleass,100,175,75,10,1.25,103.75,100,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Composite Bowman,Crossbowman,135,300,165,10,1.25,216.25,215,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Catapult,Trebuchet,130,350,220,10,1.25,285,285,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Siege Tower,Medic,100,900,800,10,1.25,1010,1010,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
Pikeman,Pike and Shot,160,325,165,10,1.25,216.25,215,FRIENDLY_TERRITORY_STANDARD,VP_SOURCE_EXACT,
