RULE_ID,CONTEXT,XP_GAIN_OR_THRESHOLD,VALUE,STATUS,SOURCE_BASIS,NOTES
"XP_LEVEL_2","Cumulative XP for Level 2","THRESHOLD","10","LOCKED_V1","Civ5 BNW","First earned promotion opportunity."
"XP_LEVEL_3","Cumulative XP for Level 3","THRESHOLD","30","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_4","Cumulative XP for Level 4","THRESHOLD","60","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_5","Cumulative XP for Level 5","THRESHOLD","100","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_6","Cumulative XP for Level 6","THRESHOLD","150","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_7","Cumulative XP for Level 7","THRESHOLD","210","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_8","Cumulative XP for Level 8","THRESHOLD","280","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_9","Cumulative XP for Level 9","THRESHOLD","360","LOCKED_V1","Civ5 BNW",""
"XP_LEVEL_10","Cumulative XP for Level 10","THRESHOLD","450","LOCKED_V1","Civ5 BNW",""
"XP_FORMULA","Cumulative XP for level L","FORMULA","5*(L-1)*L","LOCKED_V1","Civ5 BNW","L starts at 1."
"XP_MELEE_ATTACK","Initiating melee attack","XP_GAIN","5","LOCKED_V1","Civ5 BNW","Survive combat."
"XP_MELEE_DEFEND","Defending melee attack","XP_GAIN","4","LOCKED_V1","Civ5 BNW","Survive combat."
"XP_RANGED_ATTACK","Initiating ranged attack","XP_GAIN","2","LOCKED_V1","Civ5 BNW","Must inflict damage."
"XP_RANGED_DEFEND","Defending ranged attack","XP_GAIN","2","LOCKED_V1","Civ5 BNW",""
"XP_AIR_ATTACK","Initiating air attack","XP_GAIN","4","LOCKED_V1","Civ5 BNW Defines",""
"XP_AIR_DEFEND","Defending air attack","XP_GAIN","2","LOCKED_V1","Civ5 BNW Defines",""
"XP_AIR_SWEEP_ATTACK","Initiating Air Sweep","XP_GAIN","5","LOCKED_V1","Civ5 BNW Defines",""
"XP_AIR_SWEEP_DEFEND_AIR","Fighter defending against Air Sweep","XP_GAIN","5","LOCKED_V1","Civ5 BNW Defines",""
"XP_AIR_SWEEP_DEFEND_GROUND","Ground/naval interceptor defending against Air Sweep","XP_GAIN","2","LOCKED_V1","Civ5 BNW Defines",""
"XP_CITY_MELEE_ATTACK","Melee attack against city","XP_GAIN","5","LOCKED_V1","Civ5 BNW Defines",""
"XP_CITY_RANGED_ATTACK","Ranged attack against city","XP_GAIN","3","LOCKED_V1","Civ5 BNW Defines","Must inflict damage."
"XP_CITY_AIR_ATTACK","Air attack against city","XP_GAIN","4","LOCKED_V1","Civ5 BNW Defines",""
"XP_BARBARIAN_CAP","Maximum XP obtainable from Barbarians","CAP","30","LOCKED_V1","Civ5 BNW","After 30 cumulative XP, further Barbarian combat grants no XP."
"XP_LEVEL_REWARD","On level threshold","CHOICE","PROMOTION_OR_HEAL_50_HP","LOCKED_V1","Civ5 BNW","GDR and NONE-profile noncombat/support units do not use normal promotion progression."
