ERA,TECH_N,TECH_SUM,TECH_MEAN,TECH_MIN,TECH_MAX,TECH_BOUNDARY_RATIO,TECH_SUM_RATIO_PREV,CIVIC_N,CIVIC_SUM,CIVIC_MEAN,CIVIC_MIN,CIVIC_MAX,CIVIC_BOUNDARY_RATIO,CIVIC_SUM_RATIO_PREV,TECH_TO_CIVIC_MEAN_RATIO,QA_FLAGS
Ancient,14,1050,75.0,20,130,,,7,375,53.6,15,90,,,1.4,PASS_STATIC
Classical,10,3500,350.0,200,500,1.538,3.333,5,1180,236.0,140,330,1.556,3.147,1.483,SCIENCE_BOUNDARY_JUMP;CULTURE_BOUNDARY_JUMP;SCIENCE_ERA_BULK;CULTURE_ERA_BULK
Late Antiquity,5,3750,750.0,650,850,1.3,1.071,4,2040,510.0,420,600,1.273,1.729,1.471,PASS_STATIC
Early Medieval,5,5630,1126.0,950,1300,1.118,1.501,4,3100,775.0,650,900,1.083,1.52,1.453,PASS_STATIC
High Medieval,6,10500,1750.0,1500,2000,1.154,1.865,4,4800,1200.0,1000,1400,1.111,1.548,1.458,PASS_STATIC
Renaissance,5,12500,2500.0,2200,2800,1.1,1.19,4,7100,1775.0,1550,2000,1.107,1.479,1.408,PASS_STATIC
Exploration,8,29600,3700.0,3200,4200,1.143,2.368,6,15300,2550.0,2200,2900,1.1,2.155,1.451,PASS_STATIC
Enlightenment,6,31500,5250.0,4700,5800,1.119,1.064,5,18250,3650.0,3300,4000,1.138,1.193,1.438,PASS_STATIC
Industrial,16,136000,8500.0,6500,10500,1.121,4.317,9,50400,5600.0,4700,6500,1.175,2.762,1.518,SCIENCE_ERA_BULK;CULTURE_ERA_BULK
Modern,12,162000,13500.0,11500,15500,1.095,1.191,6,51300,8550.0,7600,9500,1.169,1.018,1.579,PASS_STATIC
Atomic,5,95000,19000.0,17500,20500,1.129,0.586,5,57500,11500.0,10500,12500,1.105,1.121,1.652,SCIENCE_CULTURE_RATIO_WATCH
Information,9,218260,24251.1,22500,26000,1.098,2.297,7,112000,16000.0,14500,17500,1.16,1.948,1.516,PASS_STATIC
Future,8,242200,30275.0,28550,32000,1.098,1.11,6,129000,21500.0,20000,23000,1.143,1.152,1.408,PASS_STATIC
