"VP_TECH_TIER","VP_TECH_COST","LAND_BASIC_COST","LAND_ADVANCED_COST","FAITH_COST","PROJECT_USE"
"0","20","40","45","100","Nearest-tier anchor"
"1","60","50","55","100","Nearest-tier anchor"
"2","100","70","90","150","Nearest-tier anchor"
"3","130","90","100","200","Nearest-tier anchor"
"4","275","110","130","250","Nearest-tier anchor"
"5","500","135","175","300","Nearest-tier anchor"
"6","700","160","200","350","Nearest-tier anchor"
"7","1750","300","350","500","Nearest-tier anchor"
"8","2400","325","350","600","Nearest-tier anchor"
"9","3600","625","900","800","Nearest-tier anchor"
"10","5150","700","800","900","Nearest-tier anchor"
"11","8100","900","1000","1100","Nearest-tier anchor"
"12","11000","950","1300","1200","Nearest-tier anchor"
"13","13000","1300","1800","1400","Nearest-tier anchor"
"14","16000","1500","2000","1500","Nearest-tier anchor"
"15","19100","1800","2250","1700","Nearest-tier anchor"
"16","23400","2600","3000","1800","Nearest-tier anchor"
"17","24450","2600","3000","1800","Nearest-tier anchor"

"RULE","","","","","For each project military unit, identify its prerequisite technology's provisional Science cost, then use the nearest VP TechCost anchor."
"BASIC_CLASSES","","","","","Melee infantry; gunpowder infantry; ranged infantry; recon; anti-armor when not mounted."
"ADVANCED_CLASSES","","","","","Mounted; armored; siege; mounted skirmisher; comparable high-complexity land combat units."
"PROJECT_SPECIFIC","","","","","Support and Civ6-only units interpolate from the nearest basic/advanced family after role comparison."
"NAVAL_AIR","","","","","Use VP class-specific costs where a direct class exists rather than land-tier interpolation."
"CIVILIANS","","","","","Use system-specific costs. Worker 80 and Work Boat 40 are VP anchors; settler-class units remain tied to founding-package rules."
