RESOURCE_ID,CLASS,POSITIVE_CANDIDATES,MAX_STRENGTH,TOP_TIE_CANDIDATES,SELECTED_N,SELECTED_FROM_TOP_TIE,TOP_TIE_SHARE_OF_CANDIDATES,TOP_TIE_MULTIPLE_OF_SELECTED
ALUMINUM,strategic,1031,1.0,1,196,1,0.0009699321047526673,0.00510204081632653
AMBER,luxury,87,1.0,1,54,1,0.011494252873563218,0.018518518518518517
BANANAS,bonus,15997,1.0,1,421,1,6.25117209476777e-05,0.0023752969121140144
BISON,bonus,11885,1.0,10738,390,390,0.9034917963819941,27.533333333333335
CATTLE,bonus,58258,1.0,1,621,0,1.71650245459851e-05,0.001610305958132045
CITRUS,luxury,19265,1.0,1,266,1,5.190760446405398e-05,0.0037593984962406013
COAL,strategic,1380,1.0,2,219,2,0.0014492753623188406,0.0091324200913242
COCOA,luxury,6381,1.0,1,170,1,0.0001567152483936687,0.0058823529411764705
COFFEE,luxury,9659,1.0,1,200,1,0.00010353038616834041,0.005
COPPER,luxury,4111,1.0,1,144,0,0.00024324981756263683,0.006944444444444444
CORAL,luxury,3476,1.0,1,136,1,0.00028768699654775604,0.007352941176470588
COTTON,luxury,14428,1.0,1,235,1,6.930967563071805e-05,0.00425531914893617
CRAB,luxury,18561,1.0,1,262,1,5.387640752114649e-05,0.003816793893129771
DEER,bonus,41109,1.0,7,554,2,0.00017027901432776279,0.01263537906137184
DYES,luxury,709,1.0,1,83,1,0.0014104372355430183,0.012048192771084338
FISH,bonus,70457,1.0,1,667,1,1.419305391941184e-05,0.0014992503748125937
FURS,luxury,50320,1.0,14,350,3,0.0002782193958664547,0.04
GEMS,luxury,850,1.0,1,87,1,0.001176470588235294,0.011494252873563218
GOLD,luxury,4248,1.0,1,146,0,0.00023540489642184556,0.00684931506849315
HORSES,strategic,54658,1.0,1,1123,1,1.8295583446156097e-05,0.0008904719501335708
INCENSE,luxury,657,1.0,1,81,1,0.0015220700152207,0.012345679012345678
IRON,strategic,2913,1.0,1,296,1,0.00034328870580157915,0.0033783783783783786
IVORY,luxury,16388,1.0,15552,248,248,0.9489870637051501,62.70967741935484
JADE,luxury,248,1.0,1,65,1,0.004032258064516129,0.015384615384615385
LAPIS_LAZULI,luxury,85,1.0,1,54,1,0.011764705882352941,0.018518518518518517
MAIZE,bonus,32093,1.0,1,513,0,3.11594428691615e-05,0.001949317738791423
MARBLE,luxury,240,1.0,1,64,1,0.004166666666666667,0.015625
NITER,strategic,314,1.0,1,131,1,0.0031847133757961785,0.007633587786259542
OIL,strategic,2152,1.0,1,262,1,0.00046468401486988845,0.003816793893129771
OLIVES,luxury,13729,1.0,1,231,1,7.283851700779372e-05,0.004329004329004329
PEARLS,luxury,1638,1.0,1,105,1,0.0006105006105006105,0.009523809523809525
PERFUME,luxury,968,1.0,1,90,1,0.0010330578512396695,0.011111111111111112
RICE,bonus,20361,1.0,1,449,0,4.911350130150779e-05,0.0022271714922048997
SALT,luxury,366,1.0,1,70,1,0.00273224043715847,0.014285714285714285
SHEEP,bonus,56004,1.0,1,613,0,1.785586743804014e-05,0.0016313213703099511
SILK,luxury,575,1.0,1,78,1,0.0017391304347826088,0.01282051282051282
SILVER,luxury,3183,1.0,1,131,1,0.00031416902293433867,0.007633587786259542
SPICES,luxury,25505,1.0,1,312,0,3.9207998431680065e-05,0.003205128205128205
STONE,bonus,2684,1.0,1,290,0,0.00037257824143070045,0.0034482758620689655
SUGAR,luxury,13601,1.0,1,230,0,7.352400558782443e-05,0.004347826086956522
TEA,luxury,5061,1.0,1,156,1,0.00019758940920766647,0.00641025641025641
TOBACCO,luxury,14061,1.0,1,233,1,7.111869710546903e-05,0.004291845493562232
TRUFFLES,luxury,556,1.0,1,77,1,0.0017985611510791368,0.012987012987012988
URANIUM,strategic,2390,1.0,1,273,1,0.00041841004184100416,0.003663003663003663
WHALES,luxury,152665,1.0,3695,350,287,0.024203320996954117,10.557142857142857
WHEAT,bonus,26069,1.0,1,482,0,3.8359737619394685e-05,0.002074688796680498
WINE,luxury,23691,1.0,1,292,0,4.2210121987252545e-05,0.003424657534246575
