RESOURCE_ID,RESOURCE_CLASS,N,MIN_STRENGTH,MAX_STRENGTH,MIN_EVIDENCE,MAX_EVIDENCE,QTY_MIN,QTY_MAX,LAND,COAST,OCEAN,LAKE,VOID,SURFACE_RULE_OK
ALUMINUM,strategic,196,0.0863239573229874,1.0,0.6931471805599453,7.045776576879511,3,8,196,0,0,0,0,True
AMBER,luxury,54,0.10344827586206896,1.0,1.5419455892928495,4.3692984689784335,1,1,54,0,0,0,0,True
BANANAS,bonus,421,0.8924173282490467,1.0,1114.115414361464,86778.22163354227,1,1,421,0,0,0,0,True
BISON,bonus,390,1.0,1.0,1.2,1.2,1,1,390,0,0,0,0,True
CATTLE,bonus,621,0.9425829928936799,0.999982834975454,10.0813899383502,12.560652327689477,1,1,621,0,0,0,0,True
CITRUS,luxury,266,0.9378146898520633,1.0,1881.344076818438,62892.4936574964,1,1,266,0,0,0,0,True
COAL,strategic,219,0.12681159420289856,1.0,0.4158883083359672,15.931927196870788,2,7,219,0,0,0,0,True
COCOA,luxury,170,0.874157655539884,1.0,1428.3057728190402,80022.88134735246,1,1,170,0,0,0,0,True
COFFEE,luxury,200,0.9025779066155917,1.0,2734.4756467443817,87287.5773397194,1,1,200,0,0,0,0,True
COPPER,luxury,144,0.8414011189491608,0.9985405010946242,32.0,562.0,1,1,144,0,0,0,0,True
CORAL,luxury,136,0.9234752589182968,1.0,127.08320462125118,2141.440166183517,1,1,0,64,72,0,0,True
COTTON,luxury,235,0.9216107568616579,1.0,6174.650404866003,122412.22213054227,1,1,235,0,0,0,0,True
CRAB,luxury,262,0.9571143796131674,1.0,5.250184633306444,9.626866430871788,1,1,0,162,100,0,0,True
DEER,bonus,554,0.914884818409594,1.0,5.125058356541355,9.6,1,1,554,0,0,0,0,True
DYES,luxury,83,0.16502115655853314,1.0,1.3918152570204356,5.689286284103468,1,1,83,0,0,0,0,True
FISH,bonus,667,0.9634528861575146,1.0,7.092538342446912,13.27066380372082,1,1,0,278,389,0,0,True
FURS,luxury,350,0.9435214626391097,1.0,16.296474478819697,19.2,1,1,350,0,0,0,0,True
GEMS,luxury,87,0.7458823529411764,1.0,6.0,147.0,1,1,87,0,0,0,0,True
GOLD,luxury,146,0.8161487758945386,0.9974105461393596,36.0,1788.0,1,1,146,0,0,0,0,True
HORSES,strategic,1123,0.3227523875736397,1.0,1.1621050217125672,11.436776020074921,2,4,1123,0,0,0,0,True
INCENSE,luxury,81,0.106544901065449,1.0,1.470117567001003,4.92605882401231,1,1,81,0,0,0,0,True
IRON,strategic,296,0.09406110538963268,1.0,0.6931471805599453,7.431299675155903,2,6,296,0,0,0,0,True
IVORY,luxury,248,1.0,1.0,1.2,1.2,1,1,248,0,0,0,0,True
JADE,luxury,65,0.24193548387096775,1.0,1.7090734034384902,4.768413158951292,1,1,65,0,0,0,0,True
LAPIS_LAZULI,luxury,54,0.11764705882352941,1.0,0.9526375966889544,4.806275066431683,1,1,54,0,0,0,0,True
MAIZE,bonus,513,0.9249369021281899,0.9999065216713925,20513.682941299743,152124.41314536522,1,1,513,0,0,0,0,True
MARBLE,luxury,64,0.5625,1.0,3.0,178.0,1,1,64,0,0,0,0,True
NITER,strategic,131,0.06050955414012739,1.0,0.9221983883977515,5.203847918338486,2,6,131,0,0,0,0,True
OIL,strategic,262,0.07156133828996282,1.0,0.20794415416798356,14.66381678100433,2,7,178,22,62,0,0,True
OLIVES,luxury,231,0.8814188943113118,1.0,52.24878377243329,68088.34028635678,1,1,231,0,0,0,0,True
PEARLS,luxury,105,0.8681318681318682,1.0,2.3152586498263408,7.302798174902347,1,1,0,68,37,0,0,True
PERFUME,luxury,90,0.3130165289256198,1.0,2.0204370191266583,4.8652199233082865,1,1,90,0,0,0,0,True
RICE,bonus,449,0.8957320367368989,0.9998035459947939,13354.06875690482,165812.32784191312,1,1,449,0,0,0,0,True
SALT,luxury,70,0.644808743169399,1.0,3.0,132.0,1,1,70,0,0,0,0,True
SHEEP,bonus,613,0.9504856795943147,0.9999285765302478,10.0260659424926,12.747141420417524,1,1,613,0,0,0,0,True
SILK,luxury,78,0.04869565217391304,1.0,1.2980354968681893,7.20713415713712,1,1,78,0,0,0,0,True
SILVER,luxury,131,0.823751178133836,1.0,33.0,1578.0,1,1,131,0,0,0,0,True
SPICES,luxury,312,0.9046461478141541,0.9999607920015683,567.145450336074,15163.913899343781,1,1,312,0,0,0,0,True
STONE,bonus,290,0.503725782414307,0.9996274217585693,10.0,685.0,1,1,290,0,0,0,0,True
SUGAR,luxury,230,0.9264024704065877,0.9999264759944122,5759.600644095598,128418.64504025201,1,1,230,0,0,0,0,True
TEA,luxury,156,0.8172297964829085,1.0,927.216294828102,46535.8339878054,1,1,156,0,0,0,0,True
TOBACCO,luxury,233,0.9128795960458005,1.0,539.7485285630305,19151.496743779626,1,1,233,0,0,0,0,True
TRUFFLES,luxury,77,0.17805755395683454,1.0,1.918604207636164,6.196044822076042,1,1,77,0,0,0,0,True
URANIUM,strategic,273,0.20920502092050208,1.0,1.9459101490553132,21.661048185708754,1,4,273,0,0,0,0,True
WHALES,luxury,350,0.970733304948744,1.0,10.8,12.0,1,1,0,45,305,0,0,True
WHEAT,bonus,482,0.9143427058958917,0.9999232805247612,28563.314804848967,145966.98725551006,1,1,482,0,0,0,0,True
WINE,luxury,292,0.9198851884681947,0.9999155797560255,683.6469546991598,37549.75187244833,1,1,292,0,0,0,0,True
