resource,id,name,lat,lon,radius_km,weight,class,source_url
JADE,HPAKANT,Hpakant jadeite tract,25.616,96.296,70,5,primary,https://www.gia.edu/gems-gemology/spring-2024-ice-jade
JADE,MOTAGUA,Motagua jadeite belt,14.964,-89.759,80,4,major,https://www.sciencedirect.com/science/article/abs/pii/S0009254109004549
JADE,HETIAN,Hetian-Kunlun nephrite belt,37.000,79.800,160,4,major,https://www.sciencedirect.com/science/article/pii/S0169136811000837
JADE,CASSIAR,Cassiar nephrite district,59.325,-129.818,90,4,major,https://minfile.gov.bc.ca/Summary.aspx?minfilno=104P++005
JADE,ITOIGAWA,Itoigawa jadeite district,36.926,137.822,55,3,secondary,https://www.gia.edu/gems-gemology/spring-2017-japanese-jadeite
JADE,POLAR_URALS,Polar Urals jadeitite district,67.609,66.780,90,3,secondary,https://www.researchgate.net/publication/241113837_Zircon_U-Pb_dating_of_jadeitite_from_the_Syum-Keu_ultramafic_complex_Polar_Urals_Russia_Constraints_for_subduction_initiation
JADE,NEW_ZEALAND_WESTLAND,Arahura-Westland pounamu district,-42.710,171.000,140,3,secondary,https://teara.govt.nz/en/pounamu-jade-or-greenstone/print
AMBER,BALTIC_YANTARNY,Yantarny-Sambia Baltic amber,54.867,19.971,140,5,primary,https://www.wikidata.org/wiki/Q17576608
AMBER,DOMINICAN_LATOCA,La Toca Dominican amber,19.384,-70.729,80,4,major,https://www.mindat.org/loc-249141.html
AMBER,CHIAPAS_SIMOJOVEL,Simojovel Chiapas amber,17.147,-92.708,80,4,major,https://pmc.ncbi.nlm.nih.gov/articles/PMC5059622/
AMBER,HUKAWNG,Hukawng Valley Burmese amber,26.359,96.720,90,4,major,https://pmc.ncbi.nlm.nih.gov/articles/PMC9525616/
LAPIS_LAZULI,SAR_E_SANG,Sar-e-Sang Badakhshan,36.210,70.793,70,5,primary,https://iugs-geoheritage.org/geoheritage_sites/the-sar-e-sang-lapis-lazuli-deposit/
LAPIS_LAZULI,FLOR_DE_LOS_ANDES,Flor de los Andes Chile,-31.330,-71.580,80,4,major,https://app.ingemmet.gob.pe/biblioteca/pdf/RGC27-55.pdf
LAPIS_LAZULI,BAIKAL,Malo-Bystrinskoe Lake Baikal,51.622,103.412,70,4,major,https://www.mindat.org/loc-2748.html
LAPIS_LAZULI,PAKISTAN_NORTH,Northern Pakistan lapis sources,35.900,72.500,90,2,minor,https://www.gia.edu/lapis-lazuli-description-v1
