resource_id,class,label_ko,file,primary,secondary
HORSES,strategic,말,resource_horses.svg,#7A5436,#D7B08A
IRON,strategic,철,resource_iron.svg,#59636D,#C8D0D6
NITER,strategic,초석,resource_niter.svg,#7187A0,#E1EAF2
COAL,strategic,석탄,resource_coal.svg,#252525,#666666
OIL,strategic,석유,resource_oil.svg,#20272F,#596979
ALUMINUM,strategic,알루미늄,resource_aluminum.svg,#8B969F,#E2E7EB
URANIUM,strategic,우라늄,resource_uranium.svg,#6F8E32,#C8DF81
BANANAS,bonus,바나나,resource_bananas.svg,#B88C1C,#F0D255
BISON,bonus,들소,resource_bison.svg,#6C492E,#B98659
CATTLE,bonus,소,resource_cattle.svg,#7B543D,#D7B69A
DEER,bonus,사슴,resource_deer.svg,#7D5836,#CBA16E
FISH,bonus,물고기,resource_fish.svg,#3E7E9D,#84C8E0
SHEEP,bonus,양,resource_sheep.svg,#858585,#F1EFE9
STONE,bonus,석재,resource_stone.svg,#77736C,#C3BEB5
WHEAT,bonus,밀,resource_wheat.svg,#AF821B,#E6C95E
MAIZE,bonus,옥수수,resource_maize.svg,#A98515,#F0CC45
RICE,bonus,쌀,resource_rice.svg,#78934C,#D9E4A9
CITRUS,luxury,감귤,resource_citrus.svg,#C97117,#F5B24B
COCOA,luxury,초콜릿,resource_cocoa.svg,#724126,#BD794B
COPPER,luxury,구리,resource_copper.svg,#A95A30,#DD9564
COTTON,luxury,면화,resource_cotton.svg,#728465,#F3F1EB
CRAB,luxury,게,resource_crab.svg,#A84238,#E57B6B
DYES,luxury,염료,resource_dyes.svg,#76478D,#CD8ADC
FURS,luxury,모피,resource_furs.svg,#715036,#B98C69
GEMS,luxury,보석,resource_gems.svg,#3A7F87,#8FD8D9
GOLD,luxury,금,resource_gold.svg,#AA830C,#EACB54
INCENSE,luxury,향,resource_incense.svg,#7D6847,#CEB789
IVORY,luxury,상아,resource_ivory.svg,#9A8D70,#EFE6CF
MARBLE,luxury,대리석,resource_marble.svg,#81858A,#E3E5E7
PEARLS,luxury,진주,resource_pearls.svg,#827D89,#EEEAF2
SALT,luxury,소금,resource_salt.svg,#7C92A6,#DEEAF1
SILK,luxury,비단,resource_silk.svg,#7E4A6E,#D4A0C4
SILVER,luxury,은,resource_silver.svg,#7F8993,#DFE4E9
SPICES,luxury,향신료,resource_spices.svg,#9D4E2F,#D88A53
SUGAR,luxury,설탕,resource_sugar.svg,#8A8A8A,#F3F3F3
TRUFFLES,luxury,송로버섯,resource_truffles.svg,#604833,#A17A59
WHALES,luxury,고래,resource_whales.svg,#315F79,#76AEC9
WINE,luxury,와인,resource_wine.svg,#6C334A,#BD6E8A
COFFEE,luxury,커피,resource_coffee.svg,#5E3A27,#A86C44
TEA,luxury,차,resource_tea.svg,#51783D,#98BC70
TOBACCO,luxury,담배,resource_tobacco.svg,#73673E,#B7AA71
OLIVES,luxury,올리브,resource_olives.svg,#5B672D,#99A44D
PERFUME,luxury,향수,resource_perfume.svg,#7C557E,#D2A7D6
AMBER,luxury,호박,resource_amber.svg,#AA6114,#EAA749
JADE,luxury,옥,resource_jade.svg,#3E7864,#83C4A9
LAPIS_LAZULI,luxury,청금석,resource_lapis_lazuli.svg,#274A87,#7295D2
CORAL,luxury,산호,resource_coral.svg,#AB5059,#E48790
