SOURCE_GROUP,TREE_OR_IDEOLOGY,ITEM,CIV5_BNW_KIND,CLASSIFICATION,CIV6_PRIORITY_TARGET,PROJECT_USE,PROJECT_ERA_CANDIDATE,NOTE
SOCIAL_POLICY,Tradition,Aristocracy,policy,CIV6_CONTAINS,Political Philosophy / Autocracy,POLICY_CARD_OR_EFFECT,Classical,"귀족정 자체를 새 civic으로 만들지 않음"
SOCIAL_POLICY,Tradition,Landed Elite,policy,CIV6_CONTAINS,Feudalism,POLICY_CARD_OR_EFFECT,Early Medieval,"토지귀족 개념은 봉건제에 포함"
SOCIAL_POLICY,Tradition,Legalism,policy,CIV6_CONTAINS,Code of Laws / Civil Service,POLICY_CARD_OR_EFFECT,Ancient-Late Antiquity,"법·행정 개념은 기존 Civ6 civic 우선"
SOCIAL_POLICY,Tradition,Monarchy,policy,CIV6_EXACT_GOVERNMENT,Divine Right -> Monarchy,NO_NEW_CIVIC,High Medieval,"정부 이름과 기능이 Civ6에 이미 존재"
SOCIAL_POLICY,Tradition,Oligarchy,policy,CIV6_EXACT_GOVERNMENT,Political Philosophy -> Oligarchy,NO_NEW_CIVIC,Classical,"정부 이름과 기능이 Civ6에 이미 존재"
SOCIAL_POLICY,Liberty,Citizenship,policy,CIV6_CONTAINS,Early Empire / Civil Service,POLICY_CARD_OR_EFFECT,Ancient-Late Antiquity,"시민권·도시 운영 효과만 재사용 가능"
SOCIAL_POLICY,Liberty,Collective Rule,policy,CIV6_CONTAINS,Early Empire / Political Philosophy,POLICY_CARD_OR_EFFECT,Ancient-Classical,"확장·정치조직 기능이 기존 civic에 포함"
SOCIAL_POLICY,Liberty,Meritocracy,policy,CIV6_CONTAINS,Civil Service,POLICY_CARD_OR_EFFECT,Late Antiquity,"행정·능력주의 기능은 공무원 제도 쪽"
SOCIAL_POLICY,Liberty,Representation,policy,CIV6_CONTAINS,Political Philosophy / Suffrage,POLICY_CARD_OR_EFFECT,Classical-Modern,"대표제는 기존 정치 발전선에 포함"
SOCIAL_POLICY,Liberty,Republic,policy,CIV6_EXACT_GOVERNMENT,Political Philosophy -> Classical Republic,NO_NEW_CIVIC,Classical,"고전 공화정 정부가 이미 존재"
