TECH,CIV5_ERA,CLASSIFICATION_FOR_CIVIC_DESIGN,CIV6_PRIORITY_TARGET,PROJECT_USE,NOTE
Agriculture,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,"사회제도 후보 아님"
Pottery,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Animal Husbandry,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Archery,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Mining,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Sailing,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Calendar,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Writing,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Trapping,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
The Wheel,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Masonry,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Bronze Working,Ancient,TECH_POOL,,KEEP_FOR_TECH_TREE,
Optics,Classical,TECH_POOL,,KEEP_FOR_TECH_TREE,
Philosophy,Classical,TECH_POOL_WITH_CIVIC_OVERLAP,Political Philosophy,KEEP_FOR_LATER_REVIEW,"정치철학과 이름 일부 겹치지만 Civ5 기능은 학문/연구 중심이라 자동 삭제하지 않음"
Horseback Riding,Classical,TECH_POOL,,KEEP_FOR_TECH_TREE,
Mathematics,Classical,TECH_POOL,,KEEP_FOR_TECH_TREE,
Construction,Classical,TECH_POOL,,KEEP_FOR_TECH_TREE,
Iron Working,Classical,TECH_POOL,,KEEP_FOR_TECH_TREE,
Theology,Medieval,CIV6_CIVIC_PRIORITY,Theology,DO_NOT_ADD_AS_TECH_DUPLICATE,"Civ6에서 사회제도 이름·개념이 직접 존재"
Civil Service,Medieval,CIV6_CIVIC_PRIORITY,Civil Service,DO_NOT_ADD_AS_TECH_DUPLICATE,"Civ6 사회제도 우선"
Currency,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Engineering,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Metal Casting,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Compass,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Education,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Chivalry,Medieval,CIV6_POLICY_PRIORITY,Chivalry policy card,DO_NOT_ADD_AS_CIVIC,"Civ6에 같은 이름의 정책카드가 있으므로 사회제도 후보에서 제외. 기술 채택 여부는 과학기술 단계에서 별도 검토"
Machinery,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Physics,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Steel,Medieval,TECH_POOL,,KEEP_FOR_TECH_TREE,
Astronomy,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Acoustics,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Banking,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Printing Press,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Gunpowder,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Navigation,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Economics,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Chemistry,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
Metallurgy,Renaissance,TECH_POOL,,KEEP_FOR_TECH_TREE,
