PROJECT_ERA,CIVIC,STATUS,SOURCE,CIV6_OVERLAP,PROPOSED_PREREQUISITES,PROPOSED_SUCCESSORS,NOTE
Exploration,Exploration,KEEP,Civ VI,None,"Mercenaries + Medieval Faires",,"Original Civ VI edge preserved"
Exploration,Reformed Church,KEEP,Civ VI,None,"Guilds + Divine Right",,"Original Civ VI edge preserved"
Exploration,Mercantilism,KEEP,Civ VI,None,Humanism,"Colonialism; Civil Engineering","Original Civ VI edge preserved"
Exploration,Colonialism,KEEP_MOVED,Civ VI,None,Mercantilism,Natural History,"Moved earlier to project Exploration Era"
Exploration,Scientific Revolution,ADOPTED,Civ V BNW,None,"Humanism + Print Culture","The Enlightenment","Distinct 16-17C intellectual transformation"
Exploration,Sovereignty,ADOPTED,"Civ V BNW + Enlightenment Era mod",Partial with Diplomatic Service/Nationalism,"Diplomatic Service + Print Culture","The Enlightenment; Constitutionalism","State authority concept distinct from diplomacy and nationalism"
Enlightenment,The Enlightenment,KEEP,Civ VI,None,"Humanism + Diplomatic Service","Nationalism; Opera and Ballet","Original Civ VI core"
Enlightenment,Opera and Ballet,KEEP_MOVED,Civ VI,None,The Enlightenment,, "Moved to project 18C"
Enlightenment,Natural History,KEEP_MOVED,Civ VI,None,Colonialism,"Conservation; Mass Media","Moved to project 18C"
Enlightenment,Constitutionalism,ADOPTED,"Civ V pre-BNW Constitution + mod reference",Not exact,"The Enlightenment + Sovereignty","later representative-politics line","Institutional rather than broad philosophical concept"
Enlightenment,Public Sphere,ADOPTED,Historical addition,None,"Print Culture + The Enlightenment","Mass Media; Nationalism","Social infrastructure of Enlightenment debate"
Enlightenment,Social Contract,REJECT_DUPLICATE,Historical,Civ VI The Enlightenment,,, "Explicitly included in Civ VI Enlightenment historical scope"
Enlightenment,Liberalism,REJECT_DUPLICATE,Civ VI policy card,Civ VI policy card,,, "Keep as policy"
Enlightenment,Rationalism,REJECT_DUPLICATE,Civ VI policy card,Civ VI policy card,,, "Keep as policy"
Enlightenment,Free Market,REJECT_DUPLICATE,Civ VI policy card,Civ VI policy card,,, "Keep as policy"
