TECH,UNLOCK_TYPE,SECTOR_ID,SECTOR_NAME,NOTE
"Acoustics","SECTOR_FOUNDING_GATE","CULTURAL_GOODS","Cultural Manufactured Goods","Capitalism + this technology enables founding in this sector"
"Advanced Flight","SECTOR_UPGRADE","AEROSPACE","Aerospace Manufacturing","Later technology upgrades sector capacity/network/product line"
"Advanced Flight","SECTOR_FOUNDING_GATE","AIRLINES_TRAVEL","Airlines & Travel","Capitalism + this technology enables founding in this sector"
"Advanced Flight","SECTOR_UPGRADE","HOSPITALITY_TRAVEL","Hospitality & Hotels","Later technology upgrades sector capacity/network/product line"
"Advanced Flight","SECTOR_UPGRADE","SHIPPING_LOGISTICS","Shipping & Logistics","Later technology upgrades sector capacity/network/product line"
"Advanced Power Cells","SECTOR_UPGRADE","BATTERIES_ELECTRIFIED_MOBILITY","Batteries & Electrified Mobility","Later technology upgrades sector capacity/network/product line"
"Banking","SECTOR_FOUNDING_GATE","FINANCE_BANKING","Finance & Banking","Capitalism + this technology enables founding in this sector"
"Banking","SECTOR_FOUNDING_GATE","INSURANCE","Insurance","Capitalism + this technology enables founding in this sector"
"Biology","SECTOR_FOUNDING_GATE","PHARMACEUTICALS","Pharmaceuticals","Capitalism + this technology enables founding in this sector"
"Chemistry","SECTOR_FOUNDING_GATE","CHEMICALS_MATERIALS","Chemicals & Industrial Materials","Capitalism + this technology enables founding in this sector"
"Chemistry","SECTOR_FOUNDING_GATE","COSMETICS_PERSONAL_CARE","Cosmetics & Personal Care","Capitalism + this technology enables founding in this sector"
"Combustion","SECTOR_UPGRADE","AUTOMOTIVE","Automotive Manufacturing","Later technology upgrades sector capacity/network/product line"
"Combustion","SECTOR_UPGRADE","MACHINERY_COMPONENTS","Machinery & Precision Components","Later technology upgrades sector capacity/network/product line"
"Computers","SECTOR_FOUNDING_GATE","COMPUTING_HARDWARE","Computing Hardware","Capitalism + this technology enables founding in this sector"
"Computers","SECTOR_UPGRADE","CONSUMER_ELECTRONICS","Consumer Electronics","Later technology upgrades sector capacity/network/product line"
"Computers","SECTOR_UPGRADE","DIGITAL_PLATFORMS","Digital Platforms & E-commerce","Later technology upgrades sector capacity/network/product line"
"Computers","SECTOR_UPGRADE","FINANCE_BANKING","Finance & Banking","Later technology upgrades sector capacity/network/product line"
"Computers","SECTOR_UPGRADE","INSURANCE","Insurance","Later technology upgrades sector capacity/network/product line"
"Computers","SECTOR_UPGRADE","SEMICONDUCTORS","Semiconductors","Later technology upgrades sector capacity/network/product line"
"Computers","SECTOR_FOUNDING_GATE","SOFTWARE_IT","Software & IT Services","Capitalism + this technology enables founding in this sector"
"Dynamite","SECTOR_FOUNDING_GATE","MINING_EXTRACTIVES","Mining & Extractive Materials","Capitalism + this technology enables founding in this sector"
