ERA,ERA_MULTIPLIER,BASE_RISK_HEALTH_MINUS1,BASE_RISK_HEALTH_MINUS2,BASE_RISK_HEALTH_MINUS3,BASE_RISK_HEALTH_MINUS4,BASE_RISK_HEALTH_MINUS5,BASE_RISK_HEALTH_LE_MINUS6,STATUS
Ancient,0.50,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Classical,0.75,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Late Antiquity,1.00,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Early Medieval,1.25,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
High Medieval,1.50,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Renaissance,1.25,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Exploration,1.00,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Enlightenment,0.80,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Industrial,0.65,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Modern,0.50,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Atomic,0.35,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Information,0.25,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
Future,0.20,0.005,0.010,0.020,0.040,0.070,0.100,PROJECT_LOCKED_V1
