race_id,cycle,state_abbrev,side,candidate_name,auto_prior_senate,auto_prior_house,auto_incumbency_proxy,match_status,match_score,second_score,match_margin,matched_name,bioguide,term_prior_senate,term_prior_house,term_senate_incumbent,senate_flag_diff,house_flag_diff,incumbency_flag_diff,terms,needs_review
34,2014,HI,D,Brian Schatz,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Brian Schatz,S001194,1,0,1,1,0,1,sen:HI:2012-12-27:2015-01-03;sen:HI:2015-01-06:2017-01-03;sen:HI:2017-01-03:2023-01-03;sen:HI:2023-01-03:2029-01-03,true
27,2014,ID,D,Nels Mitchell,0,0,0,AMBIGUOUS,0.8148,0.8148,0.0000,,,,,,,,,,true
4,2014,IL,D,Richard J. Durbin,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Richard J. Durbin,D000563,1,1,1,0,1,0,rep:IL:1983-01-03:1985-01-03;rep:IL:1985-01-03:1987-01-03;rep:IL:1987-01-06:1989-01-03;rep:IL:1989-01-03:1991-01-03;rep:IL:1991-01-03:1993-01-03;rep:IL:1993-01-05:1995-01-03;rep:IL:1995-01-04:1997-01-03;sen:IL:1997-01-07:2003-01-03;sen:IL:2003-01-07:2009-01-03;sen:IL:2009-01-06:2015-01-03;sen:IL:2015-01-06:2021-01-03;sen:IL:2021-01-03:2027-01-03,true
4,2014,IL,R,James D. Oberweis,0,0,0,AMBIGUOUS,0.7707,0.7586,0.0121,,,,,,,,,,true
6,2014,MN,R,Mike McFadden,0,0,0,AMBIGUOUS,0.7619,0.7619,0.0000,,,,,,,,,,true
14,2014,NC,R,Thomas Roland Tillis,0,0,0,AMBIGUOUS,0.7397,0.0000,0.7397,,,,,,,,,,true
1,2014,NE,D,Dave Domina,0,0,0,AMBIGUOUS,0.8421,0.7273,0.1148,,,,,,,,,,true
10,2014,NJ,R,Jeff Bell,0,0,0,AMBIGUOUS,0.7368,0.7368,0.0000,,,,,,,,,,true
3,2014,NM,R,Allen E. Weh,0,0,0,AMBIGUOUS,0.7826,0.7619,0.0207,,,,,,,,,,true
29,2014,OK,R,James M. Inhofe,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,James M. Inhofe,I000024,1,1,1,0,1,0,rep:OK:1987-01-06:1989-01-03;rep:OK:1989-01-03:1991-01-03;rep:OK:1991-01-03:1993-01-03;rep:OK:1993-01-05:1994-11-15;sen:OK:1994-11-17:1997-01-03;sen:OK:1997-01-07:2003-01-03;sen:OK:2003-01-07:2009-01-03;sen:OK:2009-01-06:2015-01-03;sen:OK:2015-01-06:2021-01-03;sen:OK:2021-01-03:2023-01-03,true
35,2014,OK,D,Constance N. Johnson,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
33,2014,RI,D,Jack Reed,1,0,1,ACCEPTED,1.0000,0.7368,0.2632,Jack Reed,R000122,1,1,1,0,1,0,rep:RI:1991-01-03:1993-01-03;rep:RI:1993-01-05:1995-01-03;rep:RI:1995-01-04:1997-01-03;sen:RI:1997-01-07:2003-01-03;sen:RI:2003-01-07:2009-01-03;sen:RI:2009-01-06:2015-01-03;sen:RI:2015-01-06:2021-01-03;sen:RI:2021-01-03:2027-01-03,true
33,2014,RI,R,Mark S. Zaccaria,0,0,0,AMBIGUOUS,0.7407,0.0000,0.7407,,,,,,,,,,true
36,2014,SC,D,Joyce Dickerson,0,0,0,AMBIGUOUS,0.7692,0.7500,0.0192,,,,,,,,,,true
36,2014,SC,R,Tim Scott,0,1,0,ACCEPTED,1.0000,0.7619,0.2381,Tim Scott,S001184,1,1,1,1,0,1,rep:SC:2011-01-05:2013-01-02;sen:SC:2013-01-03:2015-01-03;sen:SC:2015-01-06:2017-01-03;sen:SC:2017-01-03:2023-01-03;sen:SC:2023-01-03:2029-01-03,true
22,2014,SD,D,Richard P. Weiland,0,0,0,AMBIGUOUS,0.8000,0.8000,0.0000,,,,,,,,,,true
22,2014,SD,R,M. Michael Rounds,0,0,0,AMBIGUOUS,0.7707,0.0000,0.7707,,,,,,,,,,true
28,2014,TN,D,William Gordon Ball,0,0,0,AMBIGUOUS,0.7742,0.0000,0.7742,,,,,,,,,,true
19,2014,TX,D,David M. Alameel,0,0,0,AMBIGUOUS,0.7200,0.0000,0.7200,,,,,,,,,,true
16,2014,VA,R,Ed W. Gillespie,0,0,0,AMBIGUOUS,0.7857,0.7826,0.0031,,,,,,,,,,true
98,2018,CT,R,Matthew M. Corey,0,0,0,AMBIGUOUS,0.7586,0.7407,0.0179,,,,,,,,,,true
99,2018,DE,D,Thomas R. Carper,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Thomas R. Carper,C000174,1,1,1,0,1,0,rep:DE:1983-01-03:1985-01-03;rep:DE:1985-01-03:1987-01-03;rep:DE:1987-01-06:1989-01-03;rep:DE:1989-01-03:1991-01-03;rep:DE:1991-01-03:1993-01-03;sen:DE:2001-01-03:2007-01-03;sen:DE:2007-01-04:2013-01-03;sen:DE:2013-01-03:2019-01-03;sen:DE:2019-01-03:2025-01-03,true
99,2018,DE,R,Rob Arlett,0,0,0,AMBIGUOUS,0.8182,0.7778,0.0404,,,,,,,,,,true
105,2018,MA,R,Geoff Diehl,0,0,0,AMBIGUOUS,0.7273,0.0000,0.7273,,,,,,,,,,true
104,2018,MD,R,Tony Campbell,0,0,0,AMBIGUOUS,0.8800,0.8762,0.0038,,,,,,,,,,true
107,2018,MN,R,Jim Newberger,0,0,0,AMBIGUOUS,0.7826,0.7273,0.0553,,,,,,,,,,true
129,2018,MN,D,Tina Smith,0,0,0,ACCEPTED,1.0000,0.8571,0.1429,Tina Smith,S001203,1,0,1,1,0,1,sen:MN:2018-01-03:2018-11-06;sen:MN:2018-11-07:2021-01-03;sen:MN:2021-01-03:2027-01-03,true
108,2018,MS,D,David Baria,0,0,0,AMBIGUOUS,0.8571,0.8333,0.0238,,,,,,,,,,true
113,2018,NJ,R,Bob Hugin,0,0,0,AMBIGUOUS,0.7500,0.0000,0.7500,,,,,,,,,,true
115,2018,NY,R,Chele Farley,0,0,0,AMBIGUOUS,0.8762,0.0000,0.8762,,,,,,,,,,true
