race_id,cycle,state_abbrev,seat,d_candidate,d_politician_id,r_candidate,r_politician_id,d_senate_prior_election_win,r_senate_prior_election_win,SenateExperienceDiff_auto,d_governor_prior_election_win,r_governor_prior_election_win,GovernorExperienceDiff_auto,d_house_prior_election_win,r_house_prior_election_win,HouseExperienceDiff_auto,d_incumbency_election_history_proxy,r_incumbency_election_history_proxy,IncumbencyDiff_proxy,d_latest_prior_same_seat_winner_cycle,r_latest_prior_same_seat_winner_cycle,d_latest_prior_same_seat_winner_name,r_latest_prior_same_seat_winner_name
12,2014,AK,Class II,Mark Begich,1526,Dan Sullivan,4545,true,false,1,false,false,0,false,false,0,true,false,1,2008,2008,Mark Begich,Mark Begich
32,2014,AR,Class II,Mark L. Pryor,1541,Tom Cotton,3066,true,false,1,false,false,0,false,true,-1,true,false,1,2008,2008,Mark L. Pryor,Mark L. Pryor
23,2014,CO,Class II,Mark Udall,1543,Cory Gardner,2816,true,false,1,false,false,0,true,true,0,true,false,1,2008,2008,Mark Udall,Mark Udall
24,2014,DE,Class II,Christopher A. Coons,1299,Kevin Wade,4515,true,false,1,false,false,0,false,false,0,true,false,1,2010,2010,Christopher A. Coons,Christopher A. Coons
17,2014,GA,Class II,Mary Michelle Nunn,4488,David A. Perdue,4489,false,false,0,false,false,0,false,false,0,false,false,0,2008,2008,Saxby Chambliss,Saxby Chambliss
34,2014,HI,Class III,Brian Schatz,2654,Cam Cavasso,505,false,false,0,false,false,0,false,false,0,false,false,0,2010,2010,Daniel K. Inouye,Daniel K. Inouye
26,2014,IA,Class II,Bruce L. Braley,2736,Joni K. Ernst,4518,false,false,0,false,false,0,true,false,1,false,false,0,2008,2008,Tom Harkin,Tom Harkin
27,2014,ID,Class II,Nels Mitchell,4483,James E. Risch,2710,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,James E. Risch,James E. Risch
4,2014,IL,Class II,Richard J. Durbin,1574,James D. Oberweis,4526,true,false,1,false,false,0,false,false,0,true,false,1,2008,2008,Richard J. Durbin,Richard J. Durbin
15,2014,KY,Class II,Alison Lundergan Grimes,4676,Mitch McConnell,1585,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,Mitch McConnell,Mitch McConnell
31,2014,MA,Class II,Edward J. Markey,2711,Brian J. Herr,4672,true,false,1,false,false,0,true,false,1,true,false,1,2013,2013,Edward J. Markey,Edward J. Markey
9,2014,ME,Class II,Shenna Bellows,4668,Susan M. Collins,1602,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,Susan M. Collins,Susan M. Collins
2,2014,MI,Class II,Gary C. Peters,2948,Terri Lynn Land,4475,false,false,0,false,false,0,true,false,1,false,false,0,2008,2008,Carl Levin,Carl Levin
6,2014,MN,Class II,Al Franken,1610,Mike McFadden,4506,true,false,1,false,false,0,false,false,0,true,false,1,2008,2008,Al Franken,Al Franken
18,2014,MS,Class II,Travis W. Childers,4695,Thad Cochran,1626,false,true,-1,false,false,0,true,true,0,false,true,-1,2008,2008,Thad Cochran,Thad Cochran
5,2014,MT,Class II,Amanda G. Curtis,6351,Steve Daines,3105,false,false,0,false,false,0,false,true,-1,false,false,0,2008,2008,Max Baucus,Max Baucus
14,2014,NC,Class II,Kay R. Hagan,1636,Thomas Roland Tillis,4539,true,false,1,false,false,0,false,false,0,true,false,1,2008,2008,Kay R. Hagan,Kay R. Hagan
1,2014,NE,Class II,Dave Domina,4653,Ben Sasse,4659,false,false,0,false,false,0,false,false,0,false,false,0,2008,2008,Mike Johanns,Mike Johanns
8,2014,NH,Class II,Jeanne Shaheen,1649,Scott Brown,976,true,true,0,true,false,1,false,false,0,true,false,1,2008,2008,Jeanne Shaheen,Jeanne Shaheen
10,2014,NJ,Class II,Cory A. Booker,2713,Jeff Bell,4686,true,false,1,false,false,0,false,false,0,true,false,1,2013,2013,Cory A. Booker,Cory A. Booker
3,2014,NM,Class II,Tom Udall,1662,Allen E. Weh,4671,true,false,1,false,false,0,true,false,1,true,false,1,2008,2008,Tom Udall,Tom Udall
29,2014,OK,Class II,Matt Silverstein,4648,James M. Inhofe,1663,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,James M. Inhofe,James M. Inhofe
35,2014,OK,Class III,Constance N. Johnson,4642,James Lankford,2881,false,false,0,false,false,0,false,true,-1,false,false,0,2010,2010,Tom Coburn,Tom Coburn
20,2014,OR,Class II,Jeff Merkley,1667,Monica Wehby,4570,true,false,1,false,false,0,false,false,0,true,false,1,2008,2008,Jeff Merkley,Jeff Merkley
33,2014,RI,Class II,Jack Reed,1675,Mark S. Zaccaria,4572,true,false,1,false,false,0,false,false,0,true,false,1,2008,2008,Jack Reed,Jack Reed
11,2014,SC,Class II,Charles Bradley Hutto,4581,Lindsey Graham,1680,false,true,-1,false,false,0,false,true,-1,false,true,-1,2008,2008,Lindsey Graham,Lindsey Graham
36,2014,SC,Class III,Joyce Dickerson,4579,Tim Scott,2712,false,false,0,false,false,0,false,true,-1,false,false,0,2010,2010,Jim DeMint,Jim DeMint
22,2014,SD,Class II,Richard P. Weiland,4594,M. Michael Rounds,4593,false,false,0,false,true,-1,false,false,0,false,false,0,2008,2008,Tim Johnson,Tim Johnson
28,2014,TN,Class II,William Gordon Ball,4612,Lamar Alexander,167,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,Lamar Alexander,Lamar Alexander
19,2014,TX,Class II,David M. Alameel,4595,John Cornyn,1699,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,John Cornyn,John Cornyn
16,2014,VA,Class II,Mark R. Warner,67,Ed W. Gillespie,4683,true,false,1,true,false,1,false,false,0,true,false,1,2008,2008,Mark R. Warner,Mark R. Warner
30,2014,WV,Class II,Natalie E. Tennant,4627,Shelley Moore Capito,2708,false,false,0,false,false,0,false,true,-1,false,false,0,2008,2008,"John D. Rockefeller, IV","John D. Rockefeller, IV"
13,2014,WY,Class II,Charlie Hardy,4633,Michael B. Enzi,1712,false,true,-1,false,false,0,false,false,0,false,true,-1,2008,2008,Michael B. Enzi,Michael B. Enzi
96,2018,AZ,Class I,Kyrsten Sinema,3067,Martha McSally,3888,false,false,0,false,false,0,true,true,0,false,false,0,2012,2012,Jeff Flake,Jeff Flake
98,2018,CT,Class I,Christopher S. Murphy,446,Matthew M. Corey,3430,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Christopher S. Murphy,Christopher S. Murphy
99,2018,DE,Class I,Thomas R. Carper,951,Rob Arlett,9149,true,false,1,true,false,1,false,false,0,true,false,1,2012,2012,Thomas R. Carper,Thomas R. Carper
100,2018,FL,Class I,Bill Nelson,953,Rick Scott,6506,true,false,1,false,true,-1,true,false,1,true,false,1,2012,2012,Bill Nelson,Bill Nelson
101,2018,HI,Class I,Mazie K. Hirono,502,Ronald C. Curtis,10927,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Mazie K. Hirono,Mazie K. Hirono
102,2018,IN,Class I,Joe Donnelly,547,Mike Braun,8549,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Joe Donnelly,Joe Donnelly
105,2018,MA,Class I,Elizabeth Ann Warren,975,Geoff Diehl,9150,true,false,1,false,false,0,false,false,0,true,false,1,2012,2012,Elizabeth Ann Warren,Elizabeth Ann Warren
104,2018,MD,Class I,Benjamin L. Cardin,981,Tony Campbell,9207,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Benjamin L. Cardin,Benjamin L. Cardin
103,2018,ME,Class I,Angus S. King Jr.,1187,Eric L. Brakey,8680,true,false,1,true,false,1,false,false,0,true,false,1,2012,2012,Angus S. King Jr.,Angus S. King Jr.
106,2018,MI,Class I,Debbie Stabenow,984,John James,8689,true,false,1,false,false,0,true,false,1,true,false,1,2012,2012,Debbie Stabenow,Debbie Stabenow
107,2018,MN,Class I,Amy Klobuchar,992,Jim Newberger,9092,true,false,1,false,false,0,false,false,0,true,false,1,2012,2012,Amy Klobuchar,Amy Klobuchar
129,2018,MN,Class II,Tina Smith,9090,Karin Housley,9091,false,false,0,false,false,0,false,false,0,false,false,0,2014,2014,Al Franken,Al Franken
