race_id,cycle,state_abbrev,seat,d_candidate,r_candidate,d_senate_experience,d_house_experience,d_incumbency,d_congress_source,r_senate_experience,r_house_experience,r_incumbency,r_congress_source,SenateExperienceDiff,HouseExperienceDiff,IncumbencyDiff
12,2014,AK,Class II,Mark Begich,Dan Sullivan,1,0,1,term_date,0,0,0,term_date,1,0,1
32,2014,AR,Class II,Mark L. Pryor,Tom Cotton,1,0,1,term_date,0,1,0,term_date,1,-1,1
23,2014,CO,Class II,Mark Udall,Cory Gardner,1,1,1,term_date,0,1,0,term_date,1,0,1
24,2014,DE,Class II,Christopher A. Coons,Kevin Wade,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
17,2014,GA,Class II,Mary Michelle Nunn,David A. Perdue,0,0,0,election_history_fallback,0,0,0,term_date,0,0,0
34,2014,HI,Class III,Brian Schatz,Cam Cavasso,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
26,2014,IA,Class II,Bruce L. Braley,Joni K. Ernst,0,1,0,term_date,0,0,0,term_date,0,1,0
27,2014,ID,Class II,Nels Mitchell,James E. Risch,0,0,0,election_history_fallback,1,0,1,term_date,-1,0,-1
4,2014,IL,Class II,Richard J. Durbin,James D. Oberweis,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
15,2014,KY,Class II,Alison Lundergan Grimes,Mitch McConnell,0,0,0,election_history_fallback,1,0,1,term_date,-1,0,-1
31,2014,MA,Class II,Edward J. Markey,Brian J. Herr,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
9,2014,ME,Class II,Shenna Bellows,Susan M. Collins,0,0,0,election_history_fallback,1,0,1,term_date,-1,0,-1
2,2014,MI,Class II,Gary C. Peters,Terri Lynn Land,0,1,0,term_date,0,0,0,election_history_fallback,0,1,0
6,2014,MN,Class II,Al Franken,Mike McFadden,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
18,2014,MS,Class II,Travis W. Childers,Thad Cochran,0,1,0,term_date,1,1,1,term_date,-1,0,-1
5,2014,MT,Class II,Amanda G. Curtis,Steve Daines,0,0,0,election_history_fallback,0,1,0,term_date,0,-1,0
14,2014,NC,Class II,Kay R. Hagan,Thomas Roland Tillis,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
1,2014,NE,Class II,Dave Domina,Ben Sasse,0,0,0,election_history_fallback,0,0,0,term_date,0,0,0
8,2014,NH,Class II,Jeanne Shaheen,Scott Brown,1,0,1,term_date,1,0,0,term_date,0,0,1
10,2014,NJ,Class II,Cory A. Booker,Jeff Bell,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
3,2014,NM,Class II,Tom Udall,Allen E. Weh,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
29,2014,OK,Class II,Matt Silverstein,James M. Inhofe,0,0,0,election_history_fallback,1,1,1,term_date,-1,-1,-1
35,2014,OK,Class III,Constance N. Johnson,James Lankford,0,0,0,election_history_fallback,0,1,0,term_date,0,-1,0
20,2014,OR,Class II,Jeff Merkley,Monica Wehby,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
33,2014,RI,Class II,Jack Reed,Mark S. Zaccaria,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
11,2014,SC,Class II,Charles Bradley Hutto,Lindsey Graham,0,0,0,election_history_fallback,1,1,1,term_date,-1,-1,-1
36,2014,SC,Class III,Joyce Dickerson,Tim Scott,0,0,0,election_history_fallback,1,1,1,term_date,-1,-1,-1
22,2014,SD,Class II,Richard P. Weiland,M. Michael Rounds,0,0,0,election_history_fallback,0,0,0,election_history_fallback,0,0,0
28,2014,TN,Class II,William Gordon Ball,Lamar Alexander,0,0,0,election_history_fallback,1,0,1,term_date,-1,0,-1
19,2014,TX,Class II,David M. Alameel,John Cornyn,0,0,0,election_history_fallback,1,0,1,term_date,-1,0,-1
16,2014,VA,Class II,Mark R. Warner,Ed W. Gillespie,1,0,1,term_date,0,0,0,election_history_fallback,1,0,1
30,2014,WV,Class II,Natalie E. Tennant,Shelley Moore Capito,0,0,0,election_history_fallback,0,1,0,term_date,0,-1,0
13,2014,WY,Class II,Charlie Hardy,Michael B. Enzi,0,0,0,election_history_fallback,1,0,1,term_date,-1,0,-1
96,2018,AZ,Class I,Kyrsten Sinema,Martha McSally,0,1,0,term_date,0,1,0,term_date,0,0,0
98,2018,CT,Class I,Christopher S. Murphy,Matthew M. Corey,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
99,2018,DE,Class I,Thomas R. Carper,Rob Arlett,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
100,2018,FL,Class I,Bill Nelson,Rick Scott,1,1,1,term_date,0,0,0,term_date,1,1,1
101,2018,HI,Class I,Mazie K. Hirono,Ronald C. Curtis,1,1,1,term_date,0,0,0,election_history_fallback,1,1,1
102,2018,IN,Class I,Joe Donnelly,Mike Braun,1,1,1,term_date,0,0,0,term_date,1,1,1
