race_id,cycle,state_abbrev,side,candidate_name,auto_prior_senate,auto_prior_house,auto_incumbency_proxy,match_status,match_score,second_score,match_margin,matched_name,bioguide,term_prior_senate,term_prior_house,term_senate_incumbent,senate_flag_diff,house_flag_diff,incumbency_flag_diff,terms,needs_review
12,2014,AK,D,Mark Begich,1,0,1,ACCEPTED,1.0000,0.7359,0.2641,Mark Begich,B001265,1,0,1,0,0,0,sen:AK:2009-01-06:2015-01-03,false
12,2014,AK,R,Dan Sullivan,0,0,0,ACCEPTED,1.0000,0.8000,0.2000,Dan Sullivan,S001198,0,0,0,0,0,0,sen:AK:2015-01-06:2021-01-03;sen:AK:2021-01-03:2027-01-03,false
32,2014,AR,D,Mark L. Pryor,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Mark L. Pryor,P000590,1,0,1,0,0,0,sen:AR:2003-01-07:2009-01-03;sen:AR:2009-01-06:2015-01-03,false
32,2014,AR,R,Tom Cotton,0,1,0,ACCEPTED,1.0000,0.7500,0.2500,Tom Cotton,C001095,0,1,0,0,0,0,rep:AR:2013-01-03:2015-01-03;sen:AR:2015-01-06:2021-01-03;sen:AR:2021-01-03:2027-01-03,false
23,2014,CO,D,Mark Udall,1,1,1,ACCEPTED,1.0000,0.7368,0.2632,Mark Udall,U000038,1,1,1,0,0,0,rep:CO:1999-01-06:2001-01-03;rep:CO:2001-01-03:2003-01-03;rep:CO:2003-01-07:2005-01-03;rep:CO:2005-01-04:2007-01-03;rep:CO:2007-01-04:2009-01-03;sen:CO:2009-01-06:2015-01-03,false
23,2014,CO,R,Cory Gardner,0,1,0,ACCEPTED,1.0000,0.7500,0.2500,Cory Gardner,G000562,0,1,0,0,0,0,rep:CO:2011-01-05:2013-01-03;rep:CO:2013-01-03:2015-01-03;sen:CO:2015-01-06:2021-01-03,false
24,2014,DE,D,Christopher A. Coons,1,0,1,ACCEPTED,1.0000,0.0000,1.0000,Christopher A. Coons,C001088,1,0,1,0,0,0,sen:DE:2010-11-15:2015-01-03;sen:DE:2015-01-06:2021-01-03;sen:DE:2021-01-03:2027-01-03,false
24,2014,DE,R,Kevin Wade,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
17,2014,GA,D,Mary Michelle Nunn,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
17,2014,GA,R,David A. Perdue,0,0,0,ACCEPTED,0.9531,0.0000,0.9531,David Perdue,P000612,0,0,0,0,0,0,sen:GA:2015-01-06:2021-01-03,false
34,2014,HI,D,Brian Schatz,0,0,0,ACCEPTED,1.0000,0.0000,1.0000,Brian Schatz,S001194,1,0,1,1,0,1,sen:HI:2012-12-27:2015-01-03;sen:HI:2015-01-06:2017-01-03;sen:HI:2017-01-03:2023-01-03;sen:HI:2023-01-03:2029-01-03,true
34,2014,HI,R,Cam Cavasso,0,0,0,NO_MATCH,0.0000,0.0000,0.0000,,,,,,,,,,false
