target_race_id,target_cycle,target_state,target_side,target_candidate,politician_id,prior_office,prior_cycle,prior_state,prior_race_id,prior_candidate_side,prior_margin_d_minus_r_two_party_pctpt,prior_pvi_pctpt,prior_residual_vs_pvi_pctpt,prior_office_cycle_race_count,loo_office_cycle_residual_pctpt,own_party_overperf_vs_pvi_pctpt,own_party_overperf_cycle_adjusted_pctpt,alignment_rule
12,2014,AK,D,Mark Begich,1526,Senate,2008,AK,1546,D,1.31950958,-28.07027554,29.38978512,34,11.25893296,29.38978512,18.13085216,standard_dem_rep
23,2014,CO,D,Mark Udall,1543,Senate,2008,CO,1548,D,10.81305764,-4.64012507,15.45318271,34,11.68125425,15.45318271,3.77192846,standard_dem_rep
24,2014,DE,D,Christopher A. Coons,1299,Senate,2010,DE,1513,D,17.15415818,15.34188149,1.81227669,37,-6.24711641,1.81227669,8.05939310,standard_dem_rep
24,2014,DE,R,Kevin Wade,4515,Senate,2012,DE,1476,R,39.28341839,15.34188149,23.94153690,33,9.14691755,-23.94153690,-14.79461934,standard_dem_rep
34,2014,HI,R,Cam Cavasso,505,Senate,2010,HI,1516,R,55.23718597,29.59650994,25.64067602,37,-6.90901640,-25.64067602,-32.54969242,standard_dem_rep
27,2014,ID,R,James E. Risch,2710,Senate,2008,ID,1552,R,-25.66412067,-38.16114316,12.49702250,34,11.77083486,-12.49702250,-0.72618764,standard_dem_rep
4,2014,IL,D,Richard J. Durbin,1574,Senate,2008,IL,1553,D,40.79114722,12.54970614,28.24144108,34,11.29373127,28.24144108,16.94770981,standard_dem_rep
15,2014,KY,R,Mitch McConnell,1585,Senate,2008,KY,1556,R,-5.93123914,-17.01910706,11.08786792,34,11.81353652,-11.08786792,0.72566860,standard_dem_rep
31,2014,MA,D,Edward J. Markey,2711,Senate,2013,MA,1472,D,10.26038321,19.44411747,-9.18373426,2,,-9.18373426,,standard_dem_rep
9,2014,ME,R,Susan M. Collins,1602,Senate,2008,ME,1558,R,-22.76702450,9.44614711,-32.21317160,34,13.12568923,32.21317160,45.33886083,standard_dem_rep
6,2014,MN,D,Al Franken,1610,Senate,2008,MN,1561,D,0.01286627,4.69998182,-4.68711556,34,12.29156632,-4.68711556,-16.97868188,standard_dem_rep
18,2014,MS,R,Thad Cochran,1626,Senate,2008,MS,1562,R,-22.87009252,-17.48700560,-5.38308692,34,12.31265636,5.38308692,17.69574328,standard_dem_rep
