date,state,race,pollster,D,R,D_minus_R,notes
2026-09-19,IA,Hinson vs Turek,Trafalgar Group,42,44,-2,
2026-09-18,TX,Paxton vs Talarico,Trafalgar Group,46,45,1,
2026-09-18,MI,Rogers vs El-Sayed,InsiderAdvantage,47,45,2,
2026-09-18,NH,Sununu vs Pappas,InsiderAdvantage,48,40,8,
2026-09-18,NC,Whatley vs Cooper,InsiderAdvantage,48,43,5,
2026-09-18,GA,Collins vs Ossoff,Quantus Insights,49,45,4,
2026-09-17,TX,Paxton vs Talarico,Emerson,47,46,1,
2026-09-17,TX,Paxton vs Talarico,Texas A&M/Siena,49,43,6,
2026-09-17,MI,Rogers vs El-Sayed,Emerson,48,46,2,
2026-09-17,MI,Rogers vs El-Sayed,Washington Post,48,45,3,
2026-09-17,AK,Sullivan vs Peltola,Fabrizio/Anzalone,53,47,6,head-to-head
2026-09-17,AK,Sullivan vs Peltola,co/efficient,46,49,-3,head-to-head
2026-09-17,NC,Whatley vs Cooper,Carolina Journal/Harper,49,34,15,
2026-09-17,OH,Husted vs Brown,Trafalgar Group,45,42,3,
2026-09-16,ME,Collins vs Jackson,Quantus Insights,46,47,-1,
2026-09-16,OH,Husted vs Brown,Bowling Green/YouGov,48,45,3,
2026-09-16,IA,Hinson vs Turek,co/efficient,43,48,-5,
2026-09-15,TX,Paxton vs Talarico,Telemundo/Mason-Dixon,46,43,3,
2026-09-15,IA,Hinson vs Turek,Cygnal,43,43,0,
2026-09-15,GA,Collins vs Ossoff,Rasmussen Reports,51,42,9,
2026-09-15,NH,Sununu vs Pappas,co/efficient,46,46,0,
2026-09-13,NC,Whatley vs Cooper,Trafalgar Group,48,42,6,
2026-09-13,GA,Collins vs Ossoff,Trafalgar Group,49,43,6,
2026-09-11,IA,Hinson vs Turek,YouGov,45,43,2,
2026-09-11,IA,Hinson vs Turek,Rasmussen Reports,45,40,5,
2026-09-11,ME,Collins vs Jackson,Rasmussen Reports,46,45,1,
2026-09-11,NH,Sununu vs Pappas,Rasmussen Reports,45,34,11,
2026-09-10,TX,Paxton vs Talarico,Fabrizio/Anzalone,48,44,4,
2026-09-10,TX,Paxton vs Talarico,InsiderAdvantage,47,46,1,
2026-09-10,ME,Collins vs Jackson,YouGov,48,44,4,
2026-09-10,MI,Rogers vs El-Sayed,Trafalgar Group,46,45,1,
2026-09-10,NC,Whatley vs Cooper,East Carolina U.,52,44,8,
2026-09-10,NC,Whatley vs Cooper,Elon University,49,38,11,
2026-09-10,OH,Husted vs Brown,InsiderAdvantage,47,42,5,
2026-09-09,MI,Rogers vs El-Sayed,CNN,47,44,3,
2026-09-09,ME,Collins vs Jackson,CNN,48,45,3,
2026-09-09,TX,Paxton vs Talarico,Univision,48,43,5,
2026-09-08,MI,Rogers vs El-Sayed,Detroit News/Glengariff,44,46,-2,
2026-09-03,IA,Hinson vs Turek,Emerson,45,50,-5,
2026-09-02,TX,Paxton vs Talarico,TPPF,50,50,0,
2026-09-02,AK,Sullivan vs Peltola,Alaska Survey Research,51,49,2,head-to-head
2026-09-01,MI,Rogers vs El-Sayed,Michigan State/YouGov,50,45,5,
