test_cycle,race_id,state_abbrev,external_district,external_forecast_date,deluxe_minus_classic_margin,baseline_posterior,adjusted_posterior,actual,baseline_correct,adjusted_correct
2014,23,CO,CO,,0.0,-0.9260308218265114,-0.9260308218265114,-2.05840587,1,1
2014,24,DE,DE,,0.0,20.039001147656137,20.039001147656137,13.87148223,1,1
2014,17,GA,GA,,0.0,-7.295363428435328,-7.295363428435328,-7.83187416,1,1
2014,27,ID,ID,,0.0,-43.63997423661026,-43.63997423661026,-30.65672393,1,1
2014,4,IL,IL,,0.0,21.340118763674685,21.340118763674685,11.2773088,1,1
2014,26,IA,IA,,0.0,-0.4584152735008027,-0.4584152735008027,-8.6989644,1,1
2014,15,KY,KY,,0.0,-15.038967118208072,-15.038967118208072,-15.96057449,1,1
2014,5,MT,MT,,0.0,-13.76934406812696,-13.76934406812696,-18.10618056,1,1
2014,1,NE,NE,,0.0,-26.37097438314145,-26.37097438314145,-34.28383256,1,1
2014,9,ME,ME,,0.0,-11.630196031073357,-11.630196031073357,-36.9768401,1,1
2014,10,NJ,NJ,,0.0,14.219392459278446,14.219392459278446,13.76275568,1,1
2014,8,NH,NH,,0.0,4.704776757816884,4.704776757816884,3.25508549,1,1
2014,30,WV,WV,,0.0,-25.88740146640996,-25.88740146640996,-28.63206901,1,1
2014,16,VA,VA,,0.0,14.941940274918947,14.941940274918947,0.83240711,1,1
2014,19,TX,TX,,0.0,-23.417025188201634,-23.417025188201634,-28.35091383,1,1
2014,28,TN,TN,,0.0,-33.91616585146015,-33.91616585146015,-32.00774884,1,1
2014,22,SD,SD,,0.0,-15.229569286073112,-15.229569286073112,-26.11370225,1,1
2014,11,SC,SC,,0.0,-25.00975015668134,-25.00975015668134,-16.64029175,1,1
2014,33,RI,RI,,0.0,27.306753622762848,27.306753622762848,41.40580796,1,1
2014,20,OR,OR,,0.0,10.026428781753271,10.026428781753271,20.37041963,1,1
2014,29,OK,OK,,0.0,-45.117394160592156,-45.117394160592156,-40.86688127,1,1
2014,14,NC,NC,,0.0,5.436135306623342,5.436135306623342,-1.62832794,0,0
2014,3,NM,NM,,0.0,12.35917141330544,12.35917141330544,11.11762036,1,1
2014,18,MS,MS,,0.0,-27.220443874728403,-27.220443874728403,-22.50161833,1,1
2014,6,MN,MN,,0.0,10.140268797154283,10.140268797154283,10.66379046,1,1
2014,2,MI,MI,,0.0,4.7305102487953885,4.7305102487953885,13.84702192,1,1
2014,12,AK,AK,,0.0,-2.6501906551965977,-2.6501906551965977,-2.27049638,1,1
2014,32,AR,AR,,0.0,-5.513249186766786,-5.513249186766786,-17.7916661,1,1
2014,34,HI,HI,,0.0,37.787523713931094,37.787523713931094,43.15741243,1,1
2014,35,OK,OK,,0.0,-39.496094294288355,-39.496094294288355,-40.13951002,1,1
2014,13,WY,WY,,0.0,-52.90277536312869,-52.90277536312869,-61.07227806,1,1
2014,31,MA,MA,,0.0,22.970258699700626,22.970258699700626,23.92023801,1,1
2014,36,SC,SC,,0.0,-26.441497939670672,-26.441497939670672,-22.55076264,1,1
2018,112,NV,NV,2018-09-22,0.38000000000000256,-0.623240302430761,-0.24324030243075845,5.24754825,0,0
2018,107,MN,MN,2018-09-22,0.0,24.16149417875149,24.16149417875149,24.96346661,1,1
2018,116,ND,ND,2018-09-22,-0.38000000000000966,-5.710704798494197,-6.090704798494206,-10.90541074,1,1
2018,119,RI,RI,2018-09-22,0.6599999999999966,28.94781047327692,29.607810473276917,23.15947411,1,1
2018,123,VT,VT,2018-09-22,0.0,51.54328901955392,51.54328901955392,42.10799183,1,1
2018,128,WY,WY,2018-09-22,0.6100000000000065,-42.61005503732155,-42.000055037321545,-37.97819051,1,1
2018,124,VA,VA,2018-09-22,2.520000000000003,19.84860413893842,22.368604138938423,16.31990058,1,1
2018,129,MN,MN,2018-09-22,0.0,14.197382739675739,14.197382739675739,11.1406198,1,1
2018,125,WA,WA,2018-09-22,0.9599999999999937,34.55554109776982,35.51554109776981,16.86751985,1,1
2018,122,UT,UT,2018-09-22,0.5299999999999976,-21.335197042302205,-20.805197042302208,-33.8789401,1,1
2018,104,MD,MD,2018-09-22,0.6200000000000045,42.61831816971292,43.238318169712926,36.30566322,1,1
2018,101,HI,HI,2018-09-22,0.6000000000000014,54.9044259143998,55.5044259143998,42.30219569,1,1
2018,99,DE,DE,2018-09-22,0.8799999999999955,35.465601649218385,36.34560164921838,22.63900799,1,1
2018,127,WI,WI,2018-09-22,-0.7000000000000028,19.077959568808872,18.37795956880887,10.837125,1,1
2018,114,NM,NM,2018-09-22,1.2800000000000011,26.184543348339925,27.464543348339927,27.83688334,1,1
2018,113,NJ,NJ,2018-09-22,1.4599999999999937,33.998259243247475,35.45825924324747,11.54441059,1,1
2018,105,MA,MA,2018-09-22,0.6400000000000006,33.90178934696776,34.54178934696776,25.03887918,1,1
2018,115,NY,NY,2018-09-22,0.6200000000000045,44.676289221241056,45.29628922124106,33.99933379,1,1
2018,111,NE,NE,2018-09-22,-1.2199999999999989,-18.903105735345537,-20.123105735345536,-19.79502814,1,1
2018,108,MS,MS,2018-09-22,0.0,-11.920684972351866,-11.920684972351866,-19.41285628,1,1
2018,109,MO,MO,2018-09-22,-0.14000000000000057,4.720802054996185,4.580802054996185,-5.99663325,0,0
2018,110,MT,MT,2018-09-22,-0.20999999999999375,5.588227439814393,5.378227439814399,3.65691584,1,1
2018,117,OH,OH,2018-09-22,-0.2799999999999869,16.195381921115278,15.91538192111529,6.84734254,1,1
2018,118,PA,PA,2018-09-22,1.3999999999999915,20.373641989955708,21.7736419899557,13.34586897,1,1
2018,120,TN,TN,2018-09-22,-0.2600000000000051,-4.281182464397942,-4.541182464397947,-10.93720415,1,1
2018,121,TX,TX,2018-09-22,-0.4000000000000057,-4.297080285308862,-4.697080285308868,-2.5874815,1,1
2018,96,AZ,AZ,2018-09-22,-0.5599999999999952,4.975994417131159,4.415994417131164,2.40295749,1,1
2018,126,WV,WV,2018-09-22,-0.44000000000000483,4.7397864576665665,4.299786457666562,3.45374032,1,1
2018,98,CT,CT,2018-09-22,0.7800000000000011,33.20163698869727,33.98163698869727,20.408577,1,1
2018,100,FL,FL,2018-09-22,0.1599999999999966,9.21369423266069,9.373694232660686,-0.12251836,0,0
2018,102,IN,IN,2018-09-22,-1.1799999999999926,5.414188772435592,4.2341887724355995,-6.16290322,0,0
2018,106,MI,MI,2018-09-22,-0.01999999999999602,18.69885246773953,18.678852467739535,6.63713831,1,1
2018,103,ME,ME,2018-09-22,0.3400000000000034,27.019972208203413,27.359972208203416,21.31277978,1,1
2022,8926,HI,HI,2022-09-24,-0.008510000000001128,34.05299218726266,34.04448218726266,46.45313302,1,1
2022,8927,ID,ID,2022-09-24,-0.03141999999999712,-38.48530990288252,-38.51672990288252,-35.72103182,1,1
2022,8931,KS,KS,2022-09-24,-2.041490000000003,-17.696339888482125,-19.73782988848213,-23.66328613,1,1
2022,8919,AZ,AZ,2022-09-24,-0.930809,7.100349717638057,6.169540717638057,4.99214759,1,1
2022,8922,CO,CO,2022-09-24,-0.16953999999999958,9.091718749537852,8.922178749537853,15.04724639,1,1
2022,8924,FL,FL,2022-09-24,-1.7967759999999995,-4.484128011823412,-6.280904011823411,-16.58759499,1,1
2022,8940,NC,NC,2022-09-24,-2.6064911,-1.7729213425901253,-4.379412442590125,-3.29925322,1,1
2022,8937,NV,NV,2022-09-24,-0.7019381,2.3920044079502203,1.6900663079502203,0.80185779,1,1
2022,8928,IL,IL,2022-09-24,1.2650199999999998,18.655805503377472,19.920825503377472,15.58439786,1,1
2022,8943,OK,OK,2022-09-24,0.0,-29.09716398919657,-29.09716398919657,-33.40665086,1,1
2022,9482,OK,OK,2022-09-24,0.0,-20.891044332418247,-20.891044332418247,-27.35172468,1,1
2022,8946,SC,SC,2022-09-24,-0.6024799999999999,-19.440809100616697,-20.043289100616697,-25.89648678,1,1
2022,8951,WI,WI,2022-09-24,-1.3289951,-3.6660689719759745,-4.995064071975975,-1.00912053,1,1
2022,8938,NH,NH,2022-09-24,-1.4147189999999998,9.135798695354687,7.721079695354687,9.25227052,1,1
2022,8941,ND,ND,2022-09-24,-0.02149000000000001,-41.89181921338031,-41.91330921338031,-38.61430713,1,1
2022,8947,SD,SD,2022-09-24,-0.03954000000000235,-23.241610176243242,-23.281150176243244,-45.39410722,1,1
2022,8950,WA,WA,2022-09-24,2.2728599999999997,10.689835468844745,12.962695468844744,14.55058598,1,1
2022,8949,VT,VT,2022-09-24,0.9734400000000001,31.125786110668045,32.09922611066804,41.90937869,1,1
2022,8935,MD,MD,2022-09-24,0.108509999999999,27.65219729627427,27.76070729627427,31.74305594,1,1
2022,8932,KY,KY,2022-09-24,-0.8806899999999978,-32.48508525104044,-33.36577525104043,-23.61980649,1,1
2022,8942,OH,OH,2022-09-24,-2.6283950000000003,-3.6218539371227214,-6.250248937122722,-6.11445485,1,1
2022,8944,OR,OR,2022-09-24,0.8700800000000015,17.30333565791846,18.17341565791846,15.4085284,1,1
2022,8939,NY,NY,2022-09-24,0.20604000000000156,22.033556687739953,22.239596687739954,14.07506933,1,1
2022,8930,IA,IA,2022-09-24,-3.811769999999999,-15.471497184043974,-19.28326718404397,-12.19684055,1,1
2022,9480,CA,CA,2022-09-24,0.06233999999999895,27.282244566846614,27.344584566846613,21.78714896,1,1
2022,8921,CA,CA,2022-09-24,0.06233999999999895,27.282244566846614,27.344584566846613,22.12901552,1,1
2022,8945,PA,PA,2022-09-24,-1.125763,2.541604012419793,1.415841012419793,5.03509554,1,1
2022,8923,CT,CT,2022-09-24,1.4424700000000001,17.928417043993953,19.370887043993953,14.91664993,1,1
2022,8929,IN,IN,2022-09-24,-1.858039999999999,-22.41535485390296,-24.27339485390296,-21.5007215,1,1
2022,8936,MO,MO,2022-09-24,-3.3631900000000012,-14.283041637267395,-17.646231637267398,-13.58010754,1,1
2022,8925,GA,GA,2022-09-24,-0.8604660000000002,3.8085243587138216,2.9480583587138214,0.97741402,1,1
2022,8920,AR,AR,2022-09-24,-0.42313000000000045,-23.275988406003354,-23.699118406003354,-35.78288014,1,1
2022,8917,AL,AL,2022-09-24,-0.21696000000000026,-28.6420300984574,-28.8589900984574,-36.65298426,1,1
