cycle,race_id,state_abbrev,actual,posterior,poll,pvi,outparty,threshold,adjusted_margin,override_applied,baseline_correct,adjusted_correct
2014,23,CO,-2.05840587,-0.9260308218265114,-4.170484136665367,1.62698213,0.0,-1,-0.9260308218265114,0,1,1
2014,24,DE,13.87148223,20.039001147656137,20.64651396524296,15.94132474,0.0,-1,20.039001147656137,0,1,1
2014,17,GA,-7.83187416,-7.295363428435328,-4.066451158047933,-12.09537758,0.0,-1,-7.295363428435328,0,1,1
2014,27,ID,-30.65672393,-43.63997423661026,,-35.659654,0.0,-1,-43.63997423661026,0,1,1
2014,4,IL,11.2773088,21.340118763674685,23.0,14.83972926,0.0,-1,21.340118763674685,0,1,1
2014,26,IA,-8.6989644,-0.4584152735008027,-0.7570233711596389,2.10695857,0.0,-1,-0.4584152735008027,0,1,1
2014,15,KY,-15.96057449,-15.038967118208072,-6.427884438956806,-25.96014357,0.0,-1,-15.038967118208072,0,1,1
2014,5,MT,-18.10618056,-13.76934406812696,,-15.25644322,0.0,-1,-13.76934406812696,0,1,1
2014,1,NE,-34.28383256,-26.37097438314145,,-24.99413843,0.0,-1,-26.37097438314145,0,1,1
2014,9,ME,-36.9768401,-11.630196031073357,,11.3010148,-1.0,-1,-11.630196031073357,0,1,1
2014,10,NJ,13.76275568,14.219392459278446,13.0,12.1275232,0.0,-1,14.219392459278446,0,1,1
2014,8,NH,3.25508549,4.704776757816884,4.095519644933653,1.95169843,0.0,-1,4.704776757816884,0,1,1
2014,30,WV,-28.63206901,-25.88740146640996,,-27.78699607,0.0,-1,-25.88740146640996,0,1,1
2014,16,VA,0.83240711,14.941940274918947,14.770139500570915,-0.32197589,1.0,-1,14.941940274918947,0,1,1
2014,19,TX,-28.35091383,-23.417025188201634,-18.0,-19.70706688,0.0,-1,-23.417025188201634,0,1,1
2014,28,TN,-32.00774884,-33.91616585146015,,-23.96597359,0.0,-1,-33.91616585146015,0,1,1
2014,22,SD,-26.11370225,-15.229569286073112,-10.999999999999998,-20.24672198,0.0,-1,-15.229569286073112,0,1,1
2014,11,SC,-16.64029175,-25.00975015668134,,-15.17115093,0.0,-1,-25.00975015668134,0,1,1
2014,33,RI,41.40580796,27.306753622762848,,23.09444401,0.0,-1,27.306753622762848,0,1,1
2014,20,OR,20.37041963,10.026428781753271,8.0,8.89765364,0.0,-1,10.026428781753271,0,1,1
2014,29,OK,-40.86688127,-45.117394160592156,,-37.85942835,0.0,-1,-45.117394160592156,0,1,1
2014,14,NC,-1.62832794,5.436135306623342,4.155797368429281,-6.33483735,1.0,-1,5.436135306623342,0,0,0
2014,3,NM,11.11762036,12.35917141330544,13.0,7.09564188,0.0,-1,12.35917141330544,0,1,1
2014,18,MS,-22.50161833,-27.220443874728403,,-17.21698574,0.0,-1,-27.220443874728403,0,1,1
2014,6,MN,10.66379046,10.140268797154283,13.0,3.6738646,0.0,-1,10.140268797154283,0,1,1
2014,2,MI,13.84702192,4.7305102487953885,4.766952150470655,6.89900566,0.0,-1,4.7305102487953885,0,1,1
2014,12,AK,-2.27049638,-2.6501906551965977,-1.107435869729706,-22.16401365,1.0,-1,-2.6501906551965977,0,1,1
2014,32,AR,-17.7916661,-5.513249186766786,-2.5156411088471975,-28.05900513,1.0,-1,-5.513249186766786,0,1,1
2014,34,HI,43.15741243,37.787523713931094,34.955667847979015,39.20024972,0.0,-1,37.787523713931094,0,1,1
2014,35,OK,-40.13951002,-39.496094294288355,,-37.85942835,0.0,-1,-39.496094294288355,0,1,1
2014,13,WY,-61.07227806,-52.90277536312869,,-44.34495135,0.0,-1,-52.90277536312869,0,1,1
2014,31,MA,23.92023801,22.970258699700626,23.621901851109765,19.44411747,0.0,-1,22.970258699700626,0,1,1
2014,36,SC,-22.55076264,-26.441497939670672,,-15.17115093,0.0,-1,-26.441497939670672,0,1,1
