cycle,race_id,state_abbrev,actual,posterior,poll,pvi,outparty,threshold_disagree,threshold_agree,min_abs_pvi_agree,adjusted_margin,override_applied,override_reason,baseline_correct,adjusted_correct
2014,23,CO,-2.05840587,-0.9260308218265163,-4.170484136665367,1.62698213,0.0,-1,-1,20,-0.9260308218265163,0,none,1,1
2014,24,DE,13.87148223,20.039001147656144,20.64651396524296,15.94132474,0.0,-1,-1,20,20.039001147656144,0,none,1,1
2014,17,GA,-7.83187416,-7.295363428435332,-4.066451158047933,-12.09537758,0.0,-1,-1,20,-7.295363428435332,0,none,1,1
2014,27,ID,-30.65672393,-43.63997423661028,,-35.659654,0.0,-1,-1,20,-43.63997423661028,0,none,1,1
2014,4,IL,11.2773088,21.34011876367469,23.0,14.83972926,0.0,-1,-1,20,21.34011876367469,0,none,1,1
2014,26,IA,-8.6989644,-0.4584152735008036,-0.7570233711596389,2.10695857,0.0,-1,-1,20,-0.4584152735008036,0,none,1,1
2014,15,KY,-15.96057449,-15.038967118208078,-6.427884438956806,-25.96014357,0.0,-1,-1,20,-15.038967118208078,0,none,1,1
2014,5,MT,-18.10618056,-13.769344068126982,,-15.25644322,0.0,-1,-1,20,-13.769344068126982,0,none,1,1
2014,1,NE,-34.28383256,-26.37097438314147,,-24.99413843,0.0,-1,-1,20,-26.37097438314147,0,none,1,1
2014,9,ME,-36.9768401,-11.630196031073353,,11.3010148,-1.0,-1,-1,20,-11.630196031073353,0,none,1,1
2014,10,NJ,13.76275568,14.21939245927845,13.0,12.1275232,0.0,-1,-1,20,14.21939245927845,0,none,1,1
2014,8,NH,3.25508549,4.704776757816883,4.095519644933653,1.95169843,0.0,-1,-1,20,4.704776757816883,0,none,1,1
2014,30,WV,-28.63206901,-25.887401466409983,,-27.78699607,0.0,-1,-1,20,-25.887401466409983,0,none,1,1
2014,16,VA,0.83240711,14.941940274918945,14.770139500570915,-0.32197589,1.0,-1,-1,20,14.941940274918945,0,none,1,1
2014,19,TX,-28.35091383,-23.41702518820165,-18.0,-19.70706688,0.0,-1,-1,20,-23.41702518820165,0,none,1,1
2014,28,TN,-32.00774884,-33.916165851460164,,-23.96597359,0.0,-1,-1,20,-33.916165851460164,0,none,1,1
2014,22,SD,-26.11370225,-15.229569286073122,-10.999999999999998,-20.24672198,0.0,-1,-1,20,-15.229569286073122,0,none,1,1
2014,11,SC,-16.64029175,-25.009750156681356,,-15.17115093,0.0,-1,-1,20,-25.009750156681356,0,none,1,1
2014,33,RI,41.40580796,27.30675362276286,,23.09444401,0.0,-1,-1,20,27.30675362276286,0,none,1,1
2014,20,OR,20.37041963,10.026428781753268,8.0,8.89765364,0.0,-1,-1,20,10.026428781753268,0,none,1,1
