test_cycle,race_id,state_abbrev,actual,baseline_posterior,baseline_correct,outparty_override_applied,survival_probability,adjusted_correct,feature_set,lambda,confidence_threshold
2014,23,CO,-2.05840587,-0.9260308218265114,1,0,,1,core,128,0.65
2014,24,DE,13.87148223,20.039001147656137,1,0,,1,core,128,0.65
2014,17,GA,-7.83187416,-7.295363428435328,1,0,,1,core,128,0.65
2014,27,ID,-30.65672393,-43.63997423661026,1,0,,1,core,128,0.65
2014,4,IL,11.2773088,21.340118763674685,1,0,,1,core,128,0.65
2014,26,IA,-8.6989644,-0.4584152735008027,1,0,,1,core,128,0.65
2014,15,KY,-15.96057449,-15.038967118208072,1,0,,1,core,128,0.65
2014,5,MT,-18.10618056,-13.76934406812696,1,0,,1,core,128,0.65
2014,1,NE,-34.28383256,-26.37097438314145,1,0,,1,core,128,0.65
2014,9,ME,-36.9768401,-11.630196031073357,1,0,0.7187931890177008,1,core,128,0.65
2014,10,NJ,13.76275568,14.219392459278446,1,0,,1,core,128,0.65
2014,8,NH,3.25508549,4.704776757816884,1,0,,1,core,128,0.65
2014,30,WV,-28.63206901,-25.88740146640996,1,0,,1,core,128,0.65
2014,16,VA,0.83240711,14.941940274918947,1,0,0.723695697909079,1,core,128,0.65
2014,19,TX,-28.35091383,-23.417025188201634,1,0,,1,core,128,0.65
2014,28,TN,-32.00774884,-33.91616585146015,1,0,,1,core,128,0.65
2014,22,SD,-26.11370225,-15.229569286073112,1,0,,1,core,128,0.65
2014,11,SC,-16.64029175,-25.00975015668134,1,0,,1,core,128,0.65
2014,33,RI,41.40580796,27.306753622762848,1,0,,1,core,128,0.65
2014,20,OR,20.37041963,10.026428781753271,1,0,,1,core,128,0.65
2014,29,OK,-40.86688127,-45.117394160592156,1,0,,1,core,128,0.65
2014,14,NC,-1.62832794,5.436135306623342,0,0,0.7134186365992252,0,core,128,0.65
2014,3,NM,11.11762036,12.35917141330544,1,0,,1,core,128,0.65
2014,18,MS,-22.50161833,-27.220443874728403,1,0,,1,core,128,0.65
2014,6,MN,10.66379046,10.140268797154283,1,0,,1,core,128,0.65
2014,2,MI,13.84702192,4.7305102487953885,1,0,,1,core,128,0.65
2014,12,AK,-2.27049638,-2.6501906551965977,1,1,0.705533071057221,0,core,128,0.65
2014,32,AR,-17.7916661,-5.513249186766786,1,1,0.7045416823271287,0,core,128,0.65
2014,34,HI,43.15741243,37.787523713931094,1,0,,1,core,128,0.65
2014,35,OK,-40.13951002,-39.496094294288355,1,0,,1,core,128,0.65
2014,13,WY,-61.07227806,-52.90277536312869,1,0,,1,core,128,0.65
2014,31,MA,23.92023801,22.970258699700626,1,0,,1,core,128,0.65
2014,36,SC,-22.55076264,-26.441497939670672,1,0,,1,core,128,0.65
2018,112,NV,5.24754825,-0.623240302430761,0,0,0.6194599375506169,0,core,128,0.75
2018,107,MN,24.96346661,24.16149417875149,1,0,,1,core,128,0.75
2018,116,ND,-10.90541074,-5.710704798494197,1,0,0.5860409351721465,1,core,128,0.75
2018,119,RI,23.15947411,28.94781047327692,1,0,,1,core,128,0.75
2018,123,VT,42.10799183,51.54328901955392,1,0,,1,core,128,0.75
2018,128,WY,-37.97819051,-42.61005503732155,1,0,,1,core,128,0.75
2018,124,VA,16.31990058,19.84860413893842,1,0,,1,core,128,0.75
2018,129,MN,11.1406198,14.197382739675739,1,0,,1,core,128,0.75
2018,125,WA,16.86751985,34.55554109776982,1,0,,1,core,128,0.75
2018,122,UT,-33.8789401,-21.335197042302205,1,0,,1,core,128,0.75
2018,104,MD,36.30566322,42.61831816971292,1,0,,1,core,128,0.75
2018,101,HI,42.30219569,54.9044259143998,1,0,,1,core,128,0.75
2018,99,DE,22.63900799,35.465601649218385,1,0,,1,core,128,0.75
2018,127,WI,10.837125,19.077959568808872,1,0,0.6436350912327838,1,core,128,0.75
2018,114,NM,27.83688334,26.184543348339925,1,0,,1,core,128,0.75
2018,113,NJ,11.54441059,33.998259243247475,1,0,,1,core,128,0.75
2018,105,MA,25.03887918,33.90178934696776,1,0,,1,core,128,0.75
2018,115,NY,33.99933379,44.676289221241056,1,0,,1,core,128,0.75
2018,111,NE,-19.79502814,-18.903105735345537,1,0,,1,core,128,0.75
2018,108,MS,-19.41285628,-11.920684972351866,1,0,,1,core,128,0.75
2018,109,MO,-5.99663325,4.720802054996185,0,0,0.6194260569384237,0,core,128,0.75
2018,110,MT,3.65691584,5.588227439814393,1,0,0.6115152688849013,1,core,128,0.75
2018,117,OH,6.84734254,16.195381921115278,1,0,0.6359959598693495,1,core,128,0.75
2018,118,PA,13.34586897,20.373641989955708,1,0,0.646622057694336,1,core,128,0.75
2018,120,TN,-10.93720415,-4.281182464397942,1,0,,1,core,128,0.75
2018,121,TX,-2.5874815,-4.297080285308862,1,0,,1,core,128,0.75
2018,96,AZ,2.40295749,4.975994417131159,1,0,,1,core,128,0.75
2018,126,WV,3.45374032,4.7397864576665665,1,0,0.6073904986337355,1,core,128,0.75
2018,98,CT,20.408577,33.20163698869727,1,0,,1,core,128,0.75
2018,100,FL,-0.12251836,9.21369423266069,0,0,0.6343384980598087,0,core,128,0.75
2018,102,IN,-6.16290322,5.414188772435592,0,0,0.6142630324003556,0,core,128,0.75
2018,106,MI,6.63713831,18.69885246773953,1,0,,1,core,128,0.75
2018,103,ME,21.31277978,27.019972208203413,1,0,,1,core,128,0.75
2022,8926,HI,46.45313302,34.05299218726266,1,0,,1,core,128,0.75
2022,8927,ID,-35.72103182,-38.48530990288252,1,0,,1,core,128,0.75
2022,8931,KS,-23.66328613,-17.696339888482125,1,0,,1,core,128,0.75
2022,8919,AZ,4.99214759,7.100349717638057,1,0,0.5918242702281921,1,core,128,0.75
2022,8922,CO,15.04724639,9.091718749537852,1,0,,1,core,128,0.75
2022,8924,FL,-16.58759499,-4.484128011823412,1,0,,1,core,128,0.75
2022,8940,NC,-3.29925322,-1.7729213425901253,1,0,,1,core,128,0.75
2022,8937,NV,0.80185779,2.3920044079502203,1,0,0.5854117045107025,1,core,128,0.75
2022,8928,IL,15.58439786,18.655805503377472,1,0,,1,core,128,0.75
2022,8943,OK,-33.40665086,-29.09716398919657,1,0,,1,core,128,0.75
2022,9482,OK,-27.35172468,-20.891044332418247,1,0,,1,core,128,0.75
2022,8946,SC,-25.89648678,-19.440809100616697,1,0,,1,core,128,0.75
2022,8951,WI,-1.00912053,-3.6660689719759745,1,0,,1,core,128,0.75
2022,8938,NH,9.25227052,9.135798695354687,1,0,,1,core,128,0.75
2022,8941,ND,-38.61430713,-41.89181921338031,1,0,,1,core,128,0.75
2022,8947,SD,-45.39410722,-23.241610176243242,1,0,,1,core,128,0.75
2022,8950,WA,14.55058598,10.689835468844745,1,0,,1,core,128,0.75
2022,8949,VT,41.90937869,31.125786110668045,1,0,,1,core,128,0.75
2022,8935,MD,31.74305594,27.65219729627427,1,0,,1,core,128,0.75
2022,8932,KY,-23.61980649,-32.48508525104044,1,0,,1,core,128,0.75
2022,8942,OH,-6.11445485,-3.6218539371227214,1,0,,1,core,128,0.75
2022,8944,OR,15.4085284,17.30333565791846,1,0,,1,core,128,0.75
2022,8939,NY,14.07506933,22.033556687739953,1,0,,1,core,128,0.75
2022,8930,IA,-12.19684055,-15.471497184043974,1,0,,1,core,128,0.75
2022,9480,CA,21.78714896,27.282244566846614,1,0,,1,core,128,0.75
2022,8921,CA,22.12901552,27.282244566846614,1,0,,1,core,128,0.75
2022,8945,PA,5.03509554,2.541604012419793,1,0,,1,core,128,0.75
2022,8923,CT,14.91664993,17.928417043993953,1,0,,1,core,128,0.75
2022,8929,IN,-21.5007215,-22.41535485390296,1,0,,1,core,128,0.75
2022,8936,MO,-13.58010754,-14.283041637267395,1,0,,1,core,128,0.75
2022,8925,GA,0.97741402,3.8085243587138216,1,0,0.5710820509676842,1,core,128,0.75
2022,8920,AR,-35.78288014,-23.275988406003354,1,0,,1,core,128,0.75
2022,8917,AL,-36.65298426,-28.6420300984574,1,0,,1,core,128,0.75
