variant,cycle,race_id,state_abbrev,snapshot_date,poll_id,question_id,pollster,field_end,days_old,sample_size,population,partisan,margin_d_minus_r,aggregation_weight
w30_h14_all,2014,23,CO,2014-09-20,33056,39661,SurveyUSA,2014-09-09,11,664.0,,NA,4.0,0.6102177643772905
w30_h14_all,2014,23,CO,2014-09-20,33029,125160,Quinnipiac University,2014-09-12,8,1211.0,,NA,-8.0,0.9560471385796444
w30_h14_all,2014,23,CO,2014-09-20,33026,39631,Suffolk University,2014-09-15,5,500.0,,NA,-1.0,0.7126867165301536
w30_h14_all,2014,23,CO,2014-09-20,33014,39617,Gravis Marketing,2014-09-16,4,657.0,,NA,-7.0,0.8584173550588402
w30_h14_all,2014,23,CO,2014-09-20,33001,39604,Public Policy Polling,2014-09-20,0,652.0,,NA,-2.0,1.0424330514074593
w30_h14_all,2014,23,CO,2014-09-20,34483,42234,ccAdvertising,2014-09-20,0,2094.0,,NA,-6.0,1.8681541692269406
w30_h14_all,2014,24,DE,2014-09-20,33038,39643,Rasmussen Reports,2014-09-11,9,750.0,,NA,15.0,0.7160374274468995
w30_h14_all,2014,24,DE,2014-09-20,33000,137746,University of Delaware Center for Political Communication,2014-09-16,4,769.0,,NA,25.0,0.9287075464205986
w30_h14_all,2014,17,GA,2014-09-20,33065,39671,SurveyUSA,2014-09-07,13,558.0,,NA,-3.0,0.506656502898326
w30_h14_all,2014,17,GA,2014-09-20,33044,39649,InsiderAdvantage,2014-09-10,10,1167.0,,NA,-10.300000000000004,0.8500380715549399
w30_h14_all,2014,17,GA,2014-09-20,33048,39653,Landmark Communications,2014-09-10,10,1109.0,,NA,2.6000000000000014,0.8286453972832397
w30_h14_all,2014,17,GA,2014-09-20,33051,39656,Abt Associates,2014-09-10,10,884.0,,NA,-4.0,0.7398251346312243
w30_h14_all,2014,17,GA,2014-09-20,33019,39622,Rasmussen Reports,2014-09-15,5,750.0,,NA,-5.0,0.8728594009792168
w30_h14_all,2014,4,IL,2014-09-20,33040,39645,APC Research,2014-09-07,13,800.0,,NA,23.0,0.6066546281792226
w30_h14_all,2014,26,IA,2014-09-20,33057,39662,Big Village,2014-09-09,11,608.0,,NA,1.0,0.5839189859334343
w30_h14_all,2014,26,IA,2014-09-20,58861,100391,Øptimus Analytics,2014-09-11,9,2714.0,,NA,1.7000000000000028,1.3621032009985907
w30_h14_all,2014,26,IA,2014-09-20,33030,39635,Quinnipiac University,2014-09-12,8,1167.0,,NA,-6.0,0.9385181210273189
w30_h14_all,2014,26,IA,2014-09-20,33023,39627,Beacon Research/Shaw & Co. Research,2014-09-15,5,600.0,,NA,0.0,0.7807091821557101
w30_h14_all,2014,26,IA,2014-09-20,33011,39614,Rasmussen Reports,2014-09-17,3,750.0,,NA,0.0,0.9637149115327587
