test_cycle,race_id,state_abbrev,actual,prior,poll_adjusted,n_eff,poll_count,posterior,correct,mode,k_house
2014,23,CO,-2.05840587,6.08322558919717,-2.466347085547124,5.1461013319389615,6,0.2388874243654786,0,pollster,50.0
2014,24,DE,13.87148223,19.135286618804695,22.172050966247898,1.9671114461336738,2,20.95127285538952,1,pollster,50.0
2014,17,GA,-7.83187416,-14.153237418341387,-2.521434230406539,4.848502329894456,5,-6.244926636317931,1,pollster,50.0
2014,27,ID,-30.65672393,-43.63997423661026,,0.0,0,-43.63997423661026,1,pollster,50.0
2014,4,IL,11.2773088,19.68023752734937,24.390686336309194,1.0,1,22.035461931829282,1,pollster,50.0
2014,26,IA,-8.6989644,0.19211925289293996,0.6866790509681633,5.304212527547397,6,0.531086459571067,0,pollster,50.0
2014,15,KY,-15.96057449,-33.834194005824735,-4.765947053373668,5.341054392043271,6,-13.899211684926023,1,pollster,50.0
2014,5,MT,-18.10618056,-13.76934406812696,,0.0,0,-13.76934406812696,1,pollster,50.0
2014,1,NE,-34.28383256,-26.37097438314145,,0.0,0,-26.37097438314145,1,pollster,50.0
2014,9,ME,-36.9768401,-11.630196031073357,,0.0,0,-11.630196031073357,1,pollster,50.0
2014,10,NJ,13.76275568,15.438784918556893,14.321071385362266,1.0,1,14.879928151959579,1,pollster,50.0
2014,8,NH,3.25508549,6.2016457004669405,5.458669539020176,9.047193134568332,10,5.6735966132448485,1,pollster,50.0
2014,30,WV,-28.63206901,-25.88740146640996,,0.0,0,-25.88740146640996,1,pollster,50.0
2014,16,VA,0.83240711,15.236456568862144,16.23412621218475,2.666681049426284,3,15.866564248616855,1,pollster,50.0
2014,19,TX,-28.35091383,-28.834050376403273,-16.446564318943338,1.0,1,-22.640307347673307,1,pollster,50.0
2014,28,TN,-32.00774884,-33.91616585146015,,0.0,0,-33.91616585146015,1,pollster,50.0
2014,22,SD,-26.11370225,-19.459138572146227,-9.165511880783969,1.0,1,-14.312325226465099,1,pollster,50.0
2014,11,SC,-16.64029175,-25.00975015668134,,0.0,0,-25.00975015668134,1,pollster,50.0
