cycle,snapshot_date,page_date,source_url,state_name,democrat,d_pct,republican,r_pct,third_name,third_pct,start,end,pollster,state_abbrev
2014,2014-09-20,2014-09-20,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep20.html,Iowa,Bruce Braley,43.0,Joni Ernst,43.0,,,Sep 17,Sep 18,Rasmussen,IA
2014,2014-09-20,2014-09-20,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep20.html,Kansas,Chad Taylor,0.0,Pat Roberts*,40.0,Greg Orman,45.0,Sep 16,Sep 17,Rasmussen,KS
2014,2014-09-20,2014-09-19,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html,Colorado,Mark Udall*,40.0,Cory Gardner,48.0,,,Sep 10,Sep 15,Quinnipiac U.,CO
2014,2014-09-20,2014-09-19,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html,Georgia,Michelle Nunn,41.0,David Perdue,46.0,,,Sep 15,Sep 16,Rasmussen,GA
2014,2014-09-20,2014-09-19,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html,Massachusetts,Ed Markey*,49.0,Brian Herr,31.0,,,Sep 16,Sep 17,Rasmussen,MA
2014,2014-09-20,2014-09-19,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html,Massachusetts,Ed Markey*,53.0,Brian Herr,27.0,,,Sep 14,Sep 16,Social Sphere,MA
2014,2014-09-20,2014-09-19,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html,Oregon,Jeff Merkley*,42.0,Monica Wehby,34.0,,,Sep 09,Sep 11,Polling Company,OR
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,Colorado,Mark Udall*,42.0,Cory Gardner,43.0,,,Sep 13,Sep 16,Suffolk U.,CO
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,Iowa,Bruce Braley,41.0,Joni Ernst,41.0,,,Sep 14,Sep 16,Fox News,IA
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,Iowa,Bruce Braley,44.0,Joni Ernst,50.0,,,Sep 10,Sep 15,Quinnipiac U.,IA
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,Kansas,Chad Taylor,11.0,Pat Roberts*,40.0,Greg Orman,38.0,Sep 14,Sep 16,Fox News,KS
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,Louisiana,Mary Landrieu*,38.0,Bill Cassidy,51.0,,,Sep 14,Sep 16,Fox News,LA
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,Michigan,Gary Peters,45.0,Terri Land,38.0,,,Sep 11,Sep 13,Denno Research,MI
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,North Carolina,Kay Hagan*,41.0,Thom Tillis,36.0,Sean Haugh (L),6.0,Sep 14,Sep 16,Fox News,NC
2014,2014-09-20,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,New Hampshire,Jeanne Shaheen*,51.0,Scott Brown,40.0,,,Sep 10,Sep 11,New England College,NH
