cycle,page_date,url,poll_rows
2014,2014-09-20,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep20.html,2
2014,2014-09-19,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html,5
2014,2014-09-18,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html,8
2014,2014-09-17,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep17.html,4
2014,2014-09-16,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep16.html,9
2014,2014-09-15,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep15.html,1
2014,2014-09-13,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep13.html,3
2014,2014-09-12,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep12.html,5
2014,2014-09-11,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep11.html,5
2014,2014-09-10,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep10.html,2
2014,2014-09-09,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep09.html,2
2014,2014-09-08,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep08.html,34
2014,2014-09-07,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep07.html,2
2018,2018-09-22,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep22.html,3
2018,2018-09-21,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep21.html,2
2018,2018-09-20,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep20.html,9
2018,2018-09-19,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep19.html,5
2018,2018-09-18,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep18.html,3
2018,2018-09-17,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep17.html,5
2018,2018-09-15,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep15.html,1
2018,2018-09-14,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep14.html,4
2018,2018-09-13,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep13.html,8
2018,2018-09-12,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep12.html,2
2018,2018-09-10,https://www.electoral-vote.com/evp2018/Senate/Maps/Sep10.html,1
2022,2022-09-24,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep24.html,2
2022,2022-09-23,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep23.html,6
2022,2022-09-22,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep22.html,9
2022,2022-09-21,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep21.html,4
2022,2022-09-20,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep20.html,4
2022,2022-09-19,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep19.html,1
2022,2022-09-17,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep17.html,2
2022,2022-09-16,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep16.html,3
2022,2022-09-15,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep15.html,5
2022,2022-09-14,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep14.html,2
2022,2022-09-13,https://www.electoral-vote.com/evp2022/Senate/Maps/Sep13.html,1
