cycle,snapshot_date,page_date,state_abbrev,democrat,d_pct,republican,r_pct,third_name,third_pct,start,end,pollster,source_url
2014,2014-09-20,2014-09-20,IA,Bruce Braley,43.0,Joni Ernst,43.0,,,Sep 17,Sep 18,Rasmussen,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep20.html
2014,2014-09-20,2014-09-20,KS,Chad Taylor,0.0,Pat Roberts*,40.0,Greg Orman,45.0,Sep 16,Sep 17,Rasmussen,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep20.html
2014,2014-09-20,2014-09-19,CO,Mark Udall*,40.0,Cory Gardner,48.0,,,Sep 10,Sep 15,Quinnipiac U.,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html
2014,2014-09-20,2014-09-19,GA,Michelle Nunn,41.0,David Perdue,46.0,,,Sep 15,Sep 16,Rasmussen,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html
2014,2014-09-20,2014-09-19,MA,Ed Markey*,49.0,Brian Herr,31.0,,,Sep 16,Sep 17,Rasmussen,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html
2014,2014-09-20,2014-09-19,MA,Ed Markey*,53.0,Brian Herr,27.0,,,Sep 14,Sep 16,Social Sphere,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html
2014,2014-09-20,2014-09-19,OR,Jeff Merkley*,42.0,Monica Wehby,34.0,,,Sep 09,Sep 11,Polling Company,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep19.html
2014,2014-09-20,2014-09-18,CO,Mark Udall*,42.0,Cory Gardner,43.0,,,Sep 13,Sep 16,Suffolk U.,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,IA,Bruce Braley,41.0,Joni Ernst,41.0,,,Sep 14,Sep 16,Fox News,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,IA,Bruce Braley,44.0,Joni Ernst,50.0,,,Sep 10,Sep 15,Quinnipiac U.,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,KS,Chad Taylor,11.0,Pat Roberts*,40.0,Greg Orman,38.0,Sep 14,Sep 16,Fox News,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,LA,Mary Landrieu*,38.0,Bill Cassidy,51.0,,,Sep 14,Sep 16,Fox News,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,MI,Gary Peters,45.0,Terri Land,38.0,,,Sep 11,Sep 13,Denno Research,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,NC,Kay Hagan*,41.0,Thom Tillis,36.0,Sean Haugh (L),6.0,Sep 14,Sep 16,Fox News,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-18,NH,Jeanne Shaheen*,51.0,Scott Brown,40.0,,,Sep 10,Sep 11,New England College,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep18.html
2014,2014-09-20,2014-09-17,AK,Mark Begich*,41.0,Dan Sullivan,36.0,,,Sep 13,Sep 14,Hays Research,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep17.html
2014,2014-09-20,2014-09-17,KS,Chad Taylor,6.0,Pat Roberts*,34.0,Greg Orman,41.0,Sep 11,Sep 14,PPP,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep17.html
2014,2014-09-20,2014-09-17,NC,Kay Hagan*,44.0,Thom Tillis,40.0,,,Sep 11,Sep 14,PPP,https://www.electoral-vote.com/evp2014/Senate/Maps/Sep17.html
