test_cycle,architecture,term,standardized_beta,raw_scale_beta,lambda_local,lambda_econ,lambda_national,lambda_inc,lambda_era,train_n
2014,inc_era,Intercept,4.226849176297529,-0.2609207417269612,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,pvi,16.035972241399136,0.8768252275625308,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,same_last,1.9486060326419987,0.06398858499717204,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,same_gap,-0.009438521974161077,-0.008716436740402735,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,econ,-0.052598776840145925,-0.020541828679666526,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,national,8.3054426786974,1.674508375791408,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,inc_diff,2.844352373546038,3.4795095229149733,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,outparty,2.631254804449447,6.5013002040050445,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,inc_era,1.4196613433308105,1.9496409212368633,256.0,256.0,0.0,256.0,256.0,127
2014,inc_era,outparty_era,0.5287959791372867,1.4575278707876018,256.0,256.0,0.0,256.0,256.0,127
2018,inc_era,Intercept,-0.1455734703069679,1.942915063706254,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,pvi,17.188059841134145,0.9016596795750664,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,same_last,2.1760670315522543,0.07403673725426525,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,same_gap,-0.612253852865013,-0.4417528144769714,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,econ,0.5929483054084511,0.2460229748187625,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,national,7.566322833861211,1.6847431687730818,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,inc_diff,3.0551500851913067,3.5780916661718094,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,outparty,2.8081642453386206,6.993923360769064,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,inc_era,1.3731891700532834,1.0163654191694176,256.0,256.0,0.0,256.0,256.0,192
2018,inc_era,outparty_era,0.36768159021371943,0.6167019400128436,256.0,256.0,0.0,256.0,256.0,192
2022,inc_era,Intercept,0.2514771169887995,1.2917154331990834,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,pvi,17.357988010980094,0.8889194530853709,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,same_last,2.3578452516001485,0.0834478361143784,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,same_gap,-0.5319505388227505,-0.39403793127295406,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,econ,0.5564908598941434,0.24908824134278215,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,national,6.237589090618564,1.3855047846237896,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,inc_diff,3.0708112175746036,3.5355601472028657,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,outparty,2.745904158563495,6.665833122376104,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,inc_era,0.14730441267060979,0.07772281387905933,256.0,256.0,0.0,256.0,1024.0,257
2022,inc_era,outparty_era,-0.027904652570590757,-0.03216370136602418,256.0,256.0,0.0,256.0,1024.0,257
