variant,test_cycle,race_id,state_abbrev,actual,predicted,error,features,lambda
baseline,2014,12,AK,-2.27049638,-10.39378442125087,-8.12328804125087,,0.0
baseline,2014,32,AR,-17.7916661,-10.997289131565188,6.794376968434813,,0.0
baseline,2014,23,CO,-2.05840587,7.311759039870611,9.370164909870612,,0.0
baseline,2014,24,DE,13.87148223,18.234417032215042,4.362934802215042,,0.0
baseline,2014,17,GA,-7.83187416,-6.4869504598394645,1.3449237001605354,,0.0
baseline,2014,34,HI,43.15741243,47.89373782604847,4.736325396048471,,0.0
baseline,2014,26,IA,-8.6989644,13.848184191075541,22.54714859107554,,0.0
baseline,2014,27,ID,-30.65672393,-29.69842303488646,0.9583008951135383,,0.0
baseline,2014,4,IL,11.2773088,27.738245030985684,16.460936230985684,,0.0
baseline,2014,15,KY,-15.96057449,-15.67839038334826,0.28218410665174076,,0.0
baseline,2014,31,MA,23.92023801,17.285962506422365,-6.6342755035776335,,0.0
baseline,2014,9,ME,-36.9768401,-1.54255762944981,35.43428247055019,,0.0
baseline,2014,2,MI,13.84702192,18.500513072553908,4.653491152553908,,0.0
baseline,2014,6,MN,10.66379046,3.8538985473903997,-6.8098919126096,,0.0
baseline,2014,18,MS,-22.50161833,-17.930707650010476,4.570910679989524,,0.0
baseline,2014,5,MT,-18.10618056,12.651240486563355,30.75742104656335,,0.0
baseline,2014,14,NC,-1.62832794,1.8623824117939751,3.4907103517939753,,0.0
baseline,2014,1,NE,-34.28383256,-20.255418687051538,14.028413872948462,,0.0
baseline,2014,8,NH,3.25508549,5.6676265577228255,2.4125410677228256,,0.0
baseline,2014,10,NJ,13.76275568,13.418596201592184,-0.3441594784078159,,0.0
baseline,2014,3,NM,11.11762036,15.523960684877883,4.406340324877883,,0.0
baseline,2014,29,OK,-40.86688127,-27.780452863975846,13.086428406024154,,0.0
baseline,2014,35,OK,-40.13951002,-39.674124788360814,0.4653852316391891,,0.0
baseline,2014,20,OR,20.37041963,8.363445516934028,-12.006974113065972,,0.0
baseline,2014,33,RI,41.40580796,35.04945168826446,-6.356356271735535,,0.0
baseline,2014,11,SC,-16.64029175,-13.517756201863893,3.1225355481361063,,0.0
baseline,2014,36,SC,-22.55076264,-23.228637157487643,-0.6778745174876448,,0.0
baseline,2014,22,SD,-26.11370225,0.8517268187973333,26.965429068797334,,0.0
baseline,2014,28,TN,-32.00774884,-26.833303339878036,5.174445500121962,,0.0
baseline,2014,19,TX,-28.35091383,-14.81276714798616,13.53814668201384,,0.0
baseline,2014,16,VA,0.83240711,15.149363491350824,14.316956381350824,,0.0
baseline,2014,30,WV,-28.63206901,-2.4010368682173944,26.231032141782606,,0.0
baseline,2014,13,WY,-61.07227806,-45.72510383958212,15.347174220417884,,0.0
approval_signed_fixed,2014,12,AK,-2.27049638,-64.8856229892955,-62.6151266092955,signed_net_approval,0.0
approval_signed_fixed,2014,32,AR,-17.7916661,-64.84040809489471,-47.04874199489471,signed_net_approval,0.0
approval_signed_fixed,2014,23,CO,-2.05840587,-48.263280409059504,-46.2048745390595,signed_net_approval,0.0
approval_signed_fixed,2014,24,DE,13.87148223,-37.96523751721491,-51.83671974721491,signed_net_approval,0.0
approval_signed_fixed,2014,17,GA,-7.83187416,-61.79770665167108,-53.96583249167108,signed_net_approval,0.0
approval_signed_fixed,2014,34,HI,43.15741243,-8.123521323717949,-51.280933753717946,signed_net_approval,0.0
approval_signed_fixed,2014,26,IA,-8.6989644,-41.127586131488265,-32.42862173148826,signed_net_approval,0.0
approval_signed_fixed,2014,27,ID,-30.65672393,-84.50670546043875,-53.849981530438754,signed_net_approval,0.0
approval_signed_fixed,2014,4,IL,11.2773088,-27.373542424211696,-38.65085122421169,signed_net_approval,0.0
approval_signed_fixed,2014,15,KY,-15.96057449,-70.24461352508366,-54.284039035083666,signed_net_approval,0.0
approval_signed_fixed,2014,31,MA,23.92023801,-39.4305425270074,-63.350780537007395,signed_net_approval,0.0
approval_signed_fixed,2014,9,ME,-36.9768401,-59.171753731925065,-22.19491363192507,signed_net_approval,0.0
approval_signed_fixed,2014,2,MI,13.84702192,-36.58427303440614,-50.43129495440614,signed_net_approval,0.0
approval_signed_fixed,2014,6,MN,10.66379046,-52.31503249069797,-62.978822950697975,signed_net_approval,0.0
approval_signed_fixed,2014,18,MS,-22.50161833,-73.77545002793711,-51.27383169793711,signed_net_approval,0.0
approval_signed_fixed,2014,5,MT,-18.10618056,-40.35539313044872,-22.24921257044872,signed_net_approval,0.0
approval_signed_fixed,2014,14,NC,-1.62832794,-53.30231951521797,-51.67399157521797,signed_net_approval,0.0
approval_signed_fixed,2014,1,NE,-34.28383256,-75.3979608358758,-41.11412827587579,signed_net_approval,0.0
approval_signed_fixed,2014,8,NH,3.25508549,-50.11175287888302,-53.366838368883016,signed_net_approval,0.0
approval_signed_fixed,2014,10,NJ,13.76275568,-42.80619507784844,-56.56895075784844,signed_net_approval,0.0
approval_signed_fixed,2014,3,NM,11.11762036,-39.8836847686728,-51.0013051286728,signed_net_approval,0.0
approval_signed_fixed,2014,29,OK,-40.86688127,-82.13123178724089,-41.26435051724089,signed_net_approval,0.0
approval_signed_fixed,2014,35,OK,-40.13951002,-95.22043078453208,-55.08092076453208,signed_net_approval,0.0
approval_signed_fixed,2014,20,OR,20.37041963,-47.98080776015097,-68.35122739015097,signed_net_approval,0.0
approval_signed_fixed,2014,33,RI,41.40580796,-20.32077201249029,-61.726579972490285,signed_net_approval,0.0
approval_signed_fixed,2014,11,SC,-16.64029175,-69.16510651185085,-52.52481476185085,signed_net_approval,0.0
approval_signed_fixed,2014,36,SC,-22.55076264,-79.85210494894095,-57.301342308940946,signed_net_approval,0.0
approval_signed_fixed,2014,22,SD,-26.11370225,-52.740456603025514,-26.626754353025515,signed_net_approval,0.0
approval_signed_fixed,2014,28,TN,-32.00774884,-82.76076647976514,-50.75301763976514,signed_net_approval,0.0
approval_signed_fixed,2014,19,TX,-28.35091383,-70.04445300812732,-41.693539178127324,signed_net_approval,0.0
approval_signed_fixed,2014,16,VA,0.83240711,-39.4033255342193,-40.2357326442193,signed_net_approval,0.0
approval_signed_fixed,2014,30,WV,-28.63206901,-55.41281111742589,-26.78074210742589,signed_net_approval,0.0
approval_signed_fixed,2014,13,WY,-61.07227806,-101.09919648390871,-40.02691842390871,signed_net_approval,0.0
approval_plus_party_fixed,2014,12,AK,-2.27049638,-42.929896602865696,-40.6594002228657,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,32,AR,-17.7916661,-42.88442882268067,-25.092762722680668,pres_party_sign;signed_net_approval,0.0
approval_plus_party_fixed,2014,23,CO,-2.05840587,-26.307554022629713,-24.24914815262971,pres_party_sign;signed_net_approval,0.0
