"TECH_EN","TECH_KO","PROJECT_ERA","ERA_ORDER","ERA_NODE_COUNT","SCIENCE_COST_PROVISIONAL","ERA_COST_MIN","ERA_COST_MAX","COST_STATUS","BASIS"
"Agriculture","농업","Ancient","1","14","20","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Pottery","도예","Ancient","2","14","30","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Animal Husbandry","목축","Ancient","3","14","35","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Mining","채광","Ancient","4","14","45","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Sailing","항해","Ancient","5","14","55","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Astrology","점성술","Ancient","6","14","60","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Irrigation","관개","Ancient","7","14","70","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Archery","궁술","Ancient","8","14","80","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Writing","문자","Ancient","9","14","90","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Masonry","석조기술","Ancient","10","14","95","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Bronze Working","청동기술","Ancient","11","14","105","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Wheel","바퀴","Ancient","12","14","115","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Calendar","역법","Ancient","13","14","120","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Trapping","덫사냥","Ancient","14","14","130","20","130","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Celestial Navigation","천문 항법","Classical","1","10","200","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Currency","화폐","Classical","2","10","235","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Horseback Riding","기마술","Classical","3","10","265","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
"Iron Working","철기술","Classical","4","10","300","200","500","PROVISIONAL_VP_CURVE","VP TechCostSweeps shape adapted to 13 project eras; final after simulation"
