"MAP_ITEM_ID","ITEM_EN","PROJECT_ERA","RECORD_KIND","BASE_FOOD","BASE_PRODUCTION","BASE_GOLD","BASE_SCIENCE","BASE_CULTURE","BASE_FAITH","BASE_TOURISM","POWER_OUTPUT","DEFENSE_MODIFIER_PERCENT","ROUTE_MP_COST","ROUTE_MAINTENANCE_GOLD_PER_TILE","BUILD_WORK","CONSUMES_BUILD_UNIT","AIRCRAFT_SLOTS","PER_CITY_CAP","PLACEMENT_RULE","SPECIAL_EFFECTS","SOURCE_GRADE","NUMERIC_STATUS"
"MAP_FARM","Farm","Ancient","BUILDABLE","1","0","0","0","0","0","0","0","0","","0","700","0","0","0","FLAT_LAND; HILLS_AFTER_CIVIL_ENGINEERING","RESOURCE_COMPAT=WHEAT|MAIZE|RICE","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_PASTURE","Pasture","Ancient","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","800","0","0","0","RESOURCE_ONLY","HORSES_CATTLE:+1_PRODUCTION; SHEEP:+1_FOOD; RESOURCE_COMPAT=HORSES|CATTLE|SHEEP","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_MINE","Mine","Ancient","BUILDABLE","0","1","0","0","0","0","0","0","0","","0","700","0","0","0","HILLS_OR_COMPATIBLE_RESOURCE","RESOURCE_COMPAT=IRON|NITER|COAL|ALUMINUM|URANIUM|COPPER|GEMS|GOLD|SALT|SILVER|AMBER|JADE|LAPIS_LAZULI","PROJECT+CIV5+MORE_LUXURIES","LOCKED_MAP_NUMERIC_V1"
"MAP_FISHING_BOATS","Fishing Boats","Ancient","BUILDABLE","1","0","0","0","0","0","0","0","0","","0","0","1","0","0","SEA_RESOURCE_ONLY","RESOURCE_COMPAT=FISH|CRAB|PEARLS|WHALES|CORAL; WORK_BOAT_CONSUMED=1","PROJECT+CIV5+MORE_LUXURIES","LOCKED_MAP_NUMERIC_V1"
"MAP_PLANTATION","Plantation","Ancient","BUILDABLE","0","0","1","0","0","0","0","0","0","","0","600","0","0","0","RESOURCE_ONLY","BANANAS:+2_FOOD,-1_PRODUCTION_INSTEAD_OF_GENERIC_GOLD; RESOURCE_COMPAT=BANANAS|CITRUS|COCOA|COTTON|DYES|INCENSE|SILK|SPICES|SUGAR|WINE|COFFEE|TEA|TOBACCO|OLIVES|PERFUME","PROJECT+CIV5+MORE_LUXURIES","LOCKED_MAP_NUMERIC_V1"
"MAP_QUARRY","Quarry","Ancient","BUILDABLE","0","1","0","0","0","0","0","0","0","","0","800","0","0","0","STONE_OR_MARBLE_ONLY","RESOURCE_COMPAT=STONE|MARBLE","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_ROAD","Road","Ancient","BUILDABLE","0","0","0","0","0","0","0","0","0","0.5","1","400","0","0","0","ANY_PASSABLE_LAND","CITY_CONNECTION=1","CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_CAMP","Camp","Ancient","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","700","0","0","0","RESOURCE_ONLY","BISON_DEER:+1_PRODUCTION; FURS_IVORY_TRUFFLES:+1_GOLD; RESOURCE_COMPAT=BISON|DEER|FURS|IVORY|TRUFFLES","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_LUMBER_MILL","Lumber Mill","Classical","BUILDABLE","0","1","0","0","0","0","0","0","0","","0","700","0","0","0","FOREST","PRESERVES_FOREST=1","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_FORT","Fort","Classical","BUILDABLE","0","0","0","0","0","0","0","0","50","","0","700","0","0","0","PASSABLE_LAND_NON_CITY","DEFENSE_ONLY_WHEN_DEFENDING=1; NO_YIELD=1","CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_ROAD_BRIDGE_CAPABILITY","Road Bridge Capability","Classical","CAPABILITY","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","CAPABILITY","ROADS_CROSS_RIVERS_WITHOUT_MOVEMENT_PENALTY=1","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_FORT_CONSTRUCTION_SPECIALIZATION","Fort Construction Specialization","Late Antiquity","CAPABILITY","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","CAPABILITY","MILITARY_ENGINEER_CAN_BUILD_FORT=1","PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_MILITARY_ROAD_CONSTRUCTION","Military Road Construction","Late Antiquity","CAPABILITY","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","CAPABILITY","MILITARY_ENGINEER_CAN_BUILD_ROAD=1","PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_HOLY_SITE","Holy Site","Late Antiquity","BUILDABLE","0","0","0","0","0","2","0","0","0","","0","700","0","0","1","PASSABLE_LAND; WORKING_CITY_HAS_ESTABLISHED_RELIGION","NO_GREAT_PROPHET_CONSUMPTION=1","PROJECT_NERFED_FROM_CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_IMPROVED_ROAD_MOVEMENT","Improved Road Movement","High Medieval","UPGRADE_RULE","0","0","0","0","0","0","0","0","0","0.333333","0","0","0","0","0","UPGRADE_RULE","APPLIES_TO_EXISTING_ROADS=1","PROJECT+CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_DAM","Dam","High Medieval","BUILDABLE","0","0","0","0","0","0","0","0","0","","0","1200","0","0","0","RIVER_FLOODPLAIN_OR_PROJECT_ELIGIBLE_RIVER_TILE","ONE_PER_RIVER=1; FLOOD_DAMAGE_IMMUNITY=1; DROUGHT_FOOD_LOSS_PREVENTION=1; CITY_LOCAL_HAPPINESS=+1; HOUSING_IF_SYSTEM_USED=+3","CIV6_GS_ADAPTED","LOCKED_MAP_NUMERIC_V1"
"MAP_ACADEMY","Academy","High Medieval","BUILDABLE","0","0","0","2","0","0","0","0","0","","0","800","0","0","1","PASSABLE_LAND","NO_GREAT_SCIENTIST_CONSUMPTION=1","PROJECT_NERFED_FROM_CIV5","LOCKED_MAP_NUMERIC_V1"
"MAP_BASTION_FORT_UPGRADE","Bastion Fort Upgrade","Renaissance","UPGRADE_RULE","0","0","0","0","0","0","0","0","75","","0","0","0","0","0","UPGRADE_RULE","FORT_DEFENSE_TOTAL_PERCENT=75","PROJECT","LOCKED_MAP_NUMERIC_V1"
"MAP_LANDMARK","Landmark","Renaissance","BUILDABLE","0","0","0","0","2","0","0","0","0","","0","800","0","0","1","PASSABLE_LAND","NO_GREAT_ARTIST_CONSUMPTION=1","PROJECT_NERFED_FROM_PRE_BNW_CIV5","LOCKED_MAP_NUMERIC_V1"
